seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
613,M1_e4,201,-0.048737342576943975,0.17714008842630094,9,9,9,0,0,1.0,1.0,1.0,223.68935336255976,233.1395642901259,9.450210927566133
614,M1_e4,201,0.3837628392008605,0.14962004850162888,7,10,7,0,3,1.0,0.7,0.8235294117647058,298.87993928498435,256.41127532244536,42.46866396253898
615,M1_e4,201,-1.6121020750461357,0.20855101624820996,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,516.3429890145956,264.7739960030736,251.56899301152197
616,M1_e4,201,-0.2922137419179331,0.16815065084198114,7,8,7,0,1,1.0,0.875,0.9333333333333333,314.31264414847345,328.2499289764065,13.93728482793307
617,M1_e4,201,0.10306606933027962,0.14817645320378972,8,8,6,2,2,0.75,0.75,0.75,445.46386065132657,318.09584204549327,127.3680186058333
618,M1_e4,201,1.762484542133583,0.15315910818265388,8,11,8,0,3,1.0,0.7272727272727273,0.8421052631578948,530.6081859820466,305.58866262841514,225.01952335363148
619,M1_e4,201,1.899892671830818,0.1307621024357433,8,8,7,1,1,0.875,0.875,0.875,377.70433848890997,284.3837515853971,93.32058690351289
620,M1_e4,201,-1.026839451174972,0.1912234961649783,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,401.62653617394716,213.30703169544861,188.31950447849854
621,M1_e4,201,5.3596342602481055,0.08828349445886627,8,8,7,1,1,0.875,0.875,0.875,117.0675275064467,200.62732304280672,83.55979553636003
622,M1_e4,201,0.919640279500108,0.15885845576424704,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,204.92045817803105,218.2873351117604,13.366876933729344
623,M1_e4,201,3.13708736582019,0.12024711825003881,8,8,6,2,2,0.75,0.75,0.75,78.0865940284285,222.2610746459287,144.1744806175002
624,M1_e4,201,2.132515898387347,0.13850621312444272,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,157.2470393784826,183.43551745846747,26.18847807998486
625,M1_e4,201,3.2525452116000197,0.12187484723305549,9,9,9,0,0,1.0,1.0,1.0,216.76839288789964,197.57925150709087,19.189141380808763
626,M1_e4,201,-1.5898310784079248,0.21240574545518953,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,157.23301886761004,195.8561987101564,38.623179842546364
627,M1_e4,201,-2.510198804004953,0.23167316601740237,8,8,6,2,2,0.75,0.75,0.75,493.2961072040971,198.85862587883824,294.4374813252589
628,M1_e4,201,3.0358109665946986,0.1275858019406477,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,566.2918604336596,253.91988626725418,312.37197416640544
629,M1_e4,201,2.298843094978381,0.13286658600329798,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,445.32436044778694,217.74729246864368,227.57706797914327
630,M1_e4,201,-0.9661174279039276,0.18704663676262379,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,286.24688564497296,214.29177681018373,71.95510883478923
631,M1_e4,201,0.6179309923101659,0.16385021790002535,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,427.0183253746394,296.11436213310094,130.90396324153846
632,M1_e4,201,-2.417172709989929,0.2255993640714692,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,146.34311880480323,221.03072190637897,74.68760310157575
633,M1_e4,201,-1.4086162350992897,0.20249150790997936,9,8,6,3,2,0.6666666666666666,0.75,0.7058823529411765,296.2952370599453,214.11552618572966,82.17971087421563
634,M1_e4,201,0.14838199636081215,0.18739236653692481,9,10,8,1,2,0.8888888888888888,0.8,0.8421052631578948,568.9582467563223,296.02888685371886,272.92935990260344
635,M1_e4,201,2.9913085461334914,0.11982000061860816,8,8,6,2,2,0.75,0.75,0.75,194.66729482153252,187.85606989990052,6.811224921632004
636,M1_e4,201,-2.185217583900361,0.22644743540057977,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,64.8861096926034,166.521100452596,101.63499075999259
637,M1_e4,201,-0.13431907667784698,0.17493317045581352,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,101.08537959692273,263.31364829980305,162.2282687028803
638,M1_e4,201,-2.4419830778197387,0.22593604507580314,8,8,8,0,0,1.0,1.0,1.0,215.0102878197059,221.08172945622013,6.071441636514237
639,M1_e4,201,1.243461715208925,0.16390318171577795,7,10,7,0,3,1.0,0.7,0.8235294117647058,499.965019352486,229.50732256534022,270.4576967871458
640,M1_e4,201,0.4564555505715613,0.17714742146234388,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,255.43475405716998,281.09036719999466,25.655613142824677
641,M1_e4,201,2.1174241210877067,0.13635847195049697,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,394.32612429136344,81.10784946692839,313.21827482443507
642,M1_e4,201,2.421378776393506,0.14255673537839744,9,9,9,0,0,1.0,1.0,1.0,78.45422254584753,96.39672215551757,17.942499609670037
643,M1_e4,201,0.11411818465506242,0.18328732031072761,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,222.72265082095382,198.67700649560052,24.045644325353294
644,M1_e4,201,-0.7558169455358138,0.18418253173060867,8,8,8,0,0,1.0,1.0,1.0,169.42167424418787,169.57341782520575,0.15174358101788243
645,M1_e4,201,0.8551828361230462,0.16931284680113962,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,436.3923367853042,180.53380516123977,255.85853162406445
646,M1_e4,201,2.287071569390683,0.15050492732943818,9,9,9,0,0,1.0,1.0,1.0,127.88502659207228,131.0064823308313,3.1214557387590105
647,M1_e4,201,0.6482697126258099,0.19651333352915232,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,226.50358619475077,256.58409953127483,30.080513336524064
648,M1_e4,201,-0.2435549911457991,0.19428896968468878,10,10,10,0,0,1.0,1.0,1.0,326.16652525173,327.41498807630904,1.2484628245790645
649,M1_e4,201,-1.031898327548765,0.5175615261138709,8,9,5,3,4,0.625,0.5555555555555556,0.5882352941176471,448.48199118122255,173.9021370276587,274.5798541535638
650,M1_e4,201,2.309126217544902,0.5196829723448912,10,10,6,4,4,0.6,0.6,0.6,534.5071316640458,343.156130606121,191.3510010579248
651,M1_e4,201,1.2025130767357053,0.1512339967659574,8,10,7,1,3,0.875,0.7,0.7777777777777777,382.4937127969793,451.64902285857806,69.15531006159875
652,M1_e4,201,-0.6826317868100436,0.23075239019951813,11,8,7,4,1,0.6363636363636364,0.875,0.7368421052631579,324.3687813431091,398.2518014453887,73.8830201022796
653,M1_e4,201,2.844317356012805,0.2287496042159532,8,8,8,0,0,1.0,1.0,1.0,349.646562958697,350.93465109003535,1.288088131338327
654,M1_e4,201,1.8848440276862526,0.14653232618745524,8,11,8,0,3,1.0,0.7272727272727273,0.8421052631578948,345.4691193210588,281.99894565369254,63.47017366736628
655,M1_e4,201,0.43566867113141367,0.19026803445004248,8,10,8,0,2,1.0,0.8,0.888888888888889,203.49767117879034,327.4925521933476,123.99488101455725
656,M1_e4,201,1.0246286762606789,0.14886165430918252,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,269.66799213980676,258.12603690043727,11.541955239369486
657,M1_e4,201,-0.8994180257786579,0.20990679051363106,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,224.55128684396445,211.89157113691724,12.659715707047212
658,M1_e4,201,2.0925172333851294,0.14027870084151242,7,11,7,0,4,1.0,0.6363636363636364,0.7777777777777778,283.01543531319004,312.86556121828664,29.850125905096604
659,M1_e4,201,-0.26206089465052274,0.17268086915820455,7,8,7,0,1,1.0,0.875,0.9333333333333333,263.98925966430346,295.1106818142476,31.121422149944124
660,M1_e4,201,-0.37445750608258077,0.1792127999262372,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,280.81350444705356,265.3652830827885,15.448221364265066
661,M1_e4,201,-2.931440921872463,0.23829324840532012,8,11,7,1,4,0.875,0.6363636363636364,0.7368421052631579,82.16330292795304,289.235902694336,207.07259976638295
662,M1_e4,201,-2.05035464085717,0.24143288622252088,9,10,9,0,1,1.0,0.9,0.9473684210526316,363.5206545905377,318.49530223314383,45.02535235739384
663,M1_e4,201,3.7179824992039623,0.10944131922939469,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,294.8288520959553,267.2852998405934,27.54355225536193
664,M1_e4,201,-0.36762534845247935,0.19149834124157228,8,10,8,0,2,1.0,0.8,0.888888888888889,253.8996269712338,225.84906859065134,28.05055838058246
665,M1_e4,201,-3.4725301527277157,0.2763178196757036,8,10,8,0,2,1.0,0.8,0.888888888888889,364.38937269409035,365.60798106193823,1.218608367847878
666,M1_e4,201,2.0473530939819677,0.12566633348376252,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,570.4947405289495,314.7550908178726,255.73964971107688
667,M1_e4,201,1.377169121302808,0.15536278594909123,8,10,8,0,2,1.0,0.8,0.888888888888889,311.33601564619534,245.0701342744683,66.26588137172703
668,M1_e4,201,-0.020199936388326446,0.17070605342333972,7,7,7,0,0,1.0,1.0,1.0,340.07420214265437,328.3019192843096,11.772282858344795
669,M1_e4,201,1.6248729173723773,0.1500848071176732,8,10,8,0,2,1.0,0.8,0.888888888888889,176.41883052127022,285.94850347437006,109.52967295309983
670,M1_e4,201,-0.000612965633707463,0.1836974209455232,8,8,8,0,0,1.0,1.0,1.0,169.55608257492278,165.02609666605707,4.5299859088657115
671,M1_e4,201,-0.3320505209736282,0.1940043531693837,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,111.39678883173586,144.5722115021567,33.17542267042084
672,M1_e4,201,1.3313524335219562,0.15390168101190782,9,9,9,0,0,1.0,1.0,1.0,117.75229489969452,123.78098279598542,6.028687896290904
673,M1_e4,201,-1.4152576698732744,0.21733195779836392,8,8,8,0,0,1.0,1.0,1.0,144.1095527649668,141.1014244894265,3.0081282755402867
674,M1_e4,201,2.6100991358776793,0.141577726869405,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,154.2890619533606,170.19050885214182,15.901446898781217
675,M1_e4,201,-0.584673188215841,0.20108749436876144,8,8,7,1,1,0.875,0.875,0.875,168.27486892247438,147.86596803603385,20.408900886440534
676,M1_e4,201,3.1579622915521814,0.1330685264559912,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,126.21834240255149,139.2727829433413,13.054440540789813
677,M1_e4,201,-0.7823481103256557,0.1762904478986327,8,8,8,0,0,1.0,1.0,1.0,64.74296849411334,64.18724904096898,0.5557194531443628
678,M1_e4,201,2.094941085366177,0.12777388421391658,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,48.58748481026907,52.62090302936755,4.033418219098479
679,M1_e4,201,2.2111161351123347,0.11855749006494787,8,8,8,0,0,1.0,1.0,1.0,36.525904251146265,37.11961693228115,0.5937126811348818
680,M1_e4,201,2.6814074642138728,0.11690143965013726,9,9,9,0,0,1.0,1.0,1.0,47.14045207910323,49.24333767236583,2.102885593262606
681,M1_e4,201,-1.6022118068781768,0.202006605494577,6,8,6,0,2,1.0,0.75,0.8571428571428571,542.4943818335704,60.08029117288933,482.41409066068104
682,M1_e4,201,-3.2352447913379008,0.23549072148719188,9,9,9,0,0,1.0,1.0,1.0,32.12080372198112,37.51653074799264,5.395727026011521
683,M1_e4,201,2.278505011169315,0.11653779188597835,10,8,8,2,0,0.8,1.0,0.888888888888889,295.1090217276921,39.19944030122701,255.90958142646508
684,M1_e4,201,2.080813042289863,0.12872898477246922,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,58.716303957096336,60.894276207042196,2.17797224994586
685,M1_e4,201,2.4306377549886604,0.14113470568569506,9,12,9,0,3,1.0,0.75,0.8571428571428571,326.8314291324858,366.21241375263617,39.38098462015034
686,M1_e4,201,1.9087808916414626,0.12671777399709325,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,512.0306385164284,592.5326523918321,80.50201387540369
687,M1_e4,201,3.2543593435126903,0.11335358957045137,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,583.3053344250541,584.4900662681424,1.1847318430883433
688,M1_e4,201,2.0453322123570974,0.1417277193053647,9,11,7,2,4,0.7777777777777778,0.6363636363636364,0.7000000000000001,471.73045706013704,549.8924324291055,78.16197536896846
689,M1_e4,201,-2.748750875072861,0.19702160233538293,5,8,5,0,3,1.0,0.625,0.7692307692307693,613.4844486409414,502.92610866994465,110.55833997099677
690,M1_e4,201,1.8023253774738688,0.14096235251865222,10,11,9,1,2,0.9,0.8181818181818182,0.8571428571428572,394.6337682491502,438.5997836675209,43.966015418370716
691,M1_e4,201,0.9851678767004144,0.1494482652270839,5,8,5,0,3,1.0,0.625,0.7692307692307693,694.6092397058749,606.9955210792162,87.61371862665862
692,M1_e4,201,-1.3720655548431338,0.21305702496014042,6,11,6,0,5,1.0,0.5454545454545454,0.7058823529411764,580.8897230717464,402.4888278148538,178.40089525689262
693,M1_e4,201,-0.6560023867994027,0.17112666202976304,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,490.71403541193365,538.2276615453328,47.51362613339916
694,M1_e4,201,0.8867631468306612,0.16718279230806163,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,565.1551581058834,648.1369991482534,82.98184104236998
695,M1_e4,201,2.6324505674156766,0.13835585998807465,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,459.3100330356261,539.8270438866373,80.51701085101121
696,M1_e4,201,0.4346207358040519,0.16059762977440523,9,11,8,1,3,0.8888888888888888,0.7272727272727273,0.7999999999999999,342.98124315619134,463.4390145041838,120.45777134799243
697,M1_e4,201,-1.458983863414528,0.16725571199035877,5,7,5,0,2,1.0,0.7142857142857143,0.8333333333333333,288.8477089595715,683.6119952738574,394.76428631428587
698,M1_e4,201,-0.27771783699290087,0.1811690552520199,8,10,7,1,3,0.875,0.7,0.7777777777777777,538.2605566152513,542.734188641079,4.473632025827669
699,M1_e4,201,2.9162462501334083,0.13449018433150872,12,12,12,0,0,1.0,1.0,1.0,551.7724729930462,550.3535492578349,1.418923735211365
600,M1_e5,201,0.8255111512897867,0.1579923561364951,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,336.240628331993,248.6109263692376,87.62970196275538
601,M1_e5,201,1.272854390675161,0.15845122253836,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,162.87350238076718,207.45449555232042,44.580993171553246
602,M1_e5,201,1.4865757369552115,0.12766229000701992,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,307.2562698203494,27.351222261545626,279.9050475588038
603,M1_e5,201,0.9430850407829183,0.1476817517021737,9,9,9,0,0,1.0,1.0,1.0,280.0384201406123,267.2395879253247,12.798832215287575
604,M1_e5,201,2.4202886624523052,0.13009324396102542,7,8,5,2,3,0.7142857142857143,0.625,0.6666666666666666,37.86006832617381,249.89636299846165,212.03629467228785
605,M1_e5,201,-0.14616607530974876,0.18057905642184238,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,266.7231531884624,252.92354727702943,13.799605911432963
606,M1_e5,201,-0.828369106843188,0.1902406328606009,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,509.1346648931743,208.09245333697822,301.0422115561961
607,M1_e5,201,2.049923894390859,0.137217507697551,8,8,7,1,1,0.875,0.875,0.875,130.80860312898884,191.34049387752643,60.53189074853759
608,M1_e5,201,-1.3285353890712424,0.20775331211648676,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,114.98935998627402,157.54817857223418,42.558818585960154
609,M1_e5,201,1.7345228508503518,0.13542534082463398,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,477.0720455293041,200.64620857147872,276.42583695782537
610,M1_e5,201,2.4947606592632523,0.13496914690715425,8,8,8,0,0,1.0,1.0,1.0,147.30830068171807,176.7018533393042,29.393552657586127
611,M1_e5,201,0.756076042499243,0.1569927070510063,8,8,6,2,2,0.75,0.75,0.75,184.02247421727813,248.7254400000799,64.70296578280178
612,M1_e5,201,0.15002565921890687,0.1714191419612649,6,9,6,0,3,1.0,0.6666666666666666,0.8,526.3885224273131,231.23078355735913,295.15773886995396
613,M1_e5,201,0.36321242490157946,0.16893489599218953,9,9,9,0,0,1.0,1.0,1.0,218.16452893241686,233.1395642901259,14.975035357709032
614,M1_e5,201,0.8211216325659918,0.14227279108762467,7,10,7,0,3,1.0,0.7,0.8235294117647058,296.5646932525021,256.41127532244536,40.15341793005672
615,M1_e5,201,-1.1185308954610742,0.19703063249185923,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,571.3990843361994,264.7739960030736,306.6250883331258
616,M1_e5,201,0.4980825177404688,0.15352663800379698,7,8,7,0,1,1.0,0.875,0.9333333333333333,314.49916092451224,328.2499289764065,13.750768051894283
617,M1_e5,201,1.0915256824505823,0.13223798242325346,8,8,6,2,2,0.75,0.75,0.75,226.6441658092166,318.09584204549327,91.45167623627668
618,M1_e5,201,2.348246434991828,0.14317089314171125,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,279.59513522832805,305.58866262841514,25.99352740008709
619,M1_e5,201,2.310011429225532,0.12473144591810238,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,330.54305031701205,284.3837515853971,46.15929873161497
620,M1_e5,201,-0.20280098804913008,0.17391591701923598,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,250.10726681717193,213.30703169544861,36.80023512172332
621,M1_e5,201,4.1030887287584905,0.10202504423788783,6,8,6,0,2,1.0,0.75,0.8571428571428571,636.4646033818572,200.62732304280672,435.83728033905044
622,M1_e5,201,1.8932588917874842,0.1420134264048519,10,9,7,3,2,0.7,0.7777777777777778,0.7368421052631577,265.818965128943,218.2873351117604,47.53163001718258
623,M1_e5,201,2.8186818260573734,0.12473690217212488,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,452.5217976697423,222.2610746459287,230.2607230238136
624,M1_e5,201,2.28174688405541,0.13614688403257094,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,126.90928680829198,183.43551745846747,56.52623065017549
625,M1_e5,201,3.1202238449357673,0.12374571024525353,9,9,9,0,0,1.0,1.0,1.0,200.8524601750684,197.57925150709087,3.2732086679775136
626,M1_e5,201,-0.10315254527558176,0.17899146940402486,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,145.36615772550144,195.8561987101564,50.49004098465497
627,M1_e5,201,-1.4314034697629978,0.2046142928293739,6,8,5,1,3,0.8333333333333334,0.625,0.7142857142857143,456.6610908013204,198.85862587883824,257.80246492248216
628,M1_e5,201,3.891850762172955,0.11561131950601702,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,563.436919762488,253.91988626725418,309.51703349523376
629,M1_e5,201,1.9858019121338886,0.137742460051382,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,441.92224145171963,217.74729246864368,224.17494898307595
630,M1_e5,201,0.47154466854575666,0.1585136983669705,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,284.12563319932457,214.29177681018373,69.83385638914083
631,M1_e5,201,1.6212645024679855,0.14597562647638931,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,427.68667861149066,296.11436213310094,131.57231647838972
632,M1_e5,201,-0.2086346640331076,0.1749488003505448,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,47.812314483046634,221.03072190637897,173.21840742333234
633,M1_e5,201,-0.8043773921310395,0.1888838700060533,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,461.9971407105148,214.11552618572966,247.88161452478516
634,M1_e5,201,1.2727262865858968,0.16463974369820839,10,10,8,2,2,0.8,0.8,0.8000000000000002,274.2308266703368,296.02888685371886,21.798060183382063
635,M1_e5,201,2.779745012082768,0.12277430778171923,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,41.000853147803355,187.85606989990052,146.85521675209716
636,M1_e5,201,-1.2801280464228413,0.20403887937612708,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,61.109983755835266,166.521100452596,105.41111669676073
637,M1_e5,201,0.4317613803507633,0.16389592075000767,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,170.25459028878862,263.31364829980305,93.05905801101443
638,M1_e5,201,-0.16403688232228844,0.17381538413296235,8,8,8,0,0,1.0,1.0,1.0,212.62683388497382,221.08172945622013,8.454895571246311
639,M1_e5,201,1.0406238533184429,0.1677757841677757,8,10,8,0,2,1.0,0.8,0.888888888888889,269.75449896514084,229.50732256534022,40.24717639980062
640,M1_e5,201,0.4943907913576978,0.17637542495171063,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,508.2812879940277,281.09036719999466,227.19092079403305
641,M1_e5,201,2.490534563521389,0.13062509030804906,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,392.1176434766621,81.10784946692839,311.00979400973375
642,M1_e5,201,2.424183745374664,0.14251070639587035,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,438.4395094078075,96.39672215551757,342.04278725228994
643,M1_e5,201,0.6981751987782457,0.1713679380118997,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,217.57542429174282,198.67700649560052,18.898417796142297
