seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
850,M1_e2,219,-1.5163683423641083,0.6068065814095638,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,188.8892602491893,140.78952060915537,48.09973964003393
851,M1_e2,219,-1.1772220410723193,0.580290550446373,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,136.8993871417091,130.0917688124702,6.807618329238892
852,M1_e2,219,-1.3722253144380572,0.6497263060870447,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,163.40838652172695,144.33918723856615,19.0691992831608
853,M1_e2,219,1.3669059195070155,0.48413309412659,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,140.89827319099058,808.5463773142995,667.6481041233089
854,M1_e2,219,-0.8889164793104171,0.5895856112570641,12,9,9,3,0,0.75,1.0,0.8571428571428571,351.36418446315326,343.17783470755785,8.186349755595415
855,M1_e2,219,-2.639481067652241,0.8550209909263525,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,255.53475492374199,371.6408434492827,116.10608852554074
856,M1_e2,219,-0.9698726825809976,0.6549857906698443,10,8,7,3,1,0.7,0.875,0.7777777777777777,261.05364484520885,364.58594733252875,103.5323024873199
857,M1_e2,219,-2.7043768835123396,0.7283544031678566,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,349.39628021918236,336.8790829576564,12.51719726152595
858,M1_e2,219,-0.548089546039914,0.6020530786823155,10,8,8,2,0,0.8,1.0,0.888888888888889,431.1666809832637,452.3271688997553,21.160487916491604
859,M1_e2,219,-0.6436879660598439,0.7268078273680049,14,14,11,3,3,0.7857142857142857,0.7857142857142857,0.7857142857142857,187.8848798560061,171.31689257866844,16.567987277337664
860,M1_e2,219,-0.856777539630394,0.5597399919460163,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,154.8639829773016,146.55652812873694,8.307454848564646
861,M1_e2,219,-0.4246446324081588,0.5538663540712866,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,144.0895017403576,79.62681558726715,64.46268615309046
862,M1_e2,219,-0.13467224436193645,0.5538820663403589,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,170.21478480475346,101.6753137939178,68.53947101083567
863,M1_e2,219,1.5671120399790097,0.43010512342131735,12,12,12,0,0,1.0,1.0,1.0,174.80187598353317,163.7540105830775,11.047865400455663
864,M1_e2,219,-0.03844012261653177,0.5107606787359622,12,12,12,0,0,1.0,1.0,1.0,138.44271769599422,137.1619914434944,1.280726252499818
865,M1_e2,219,-0.2631953344906948,0.5771573685995903,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,107.69300529491251,105.01923825680896,2.6737670381035485
866,M1_e2,219,0.40683515365835365,0.49511031955929063,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,132.08591565097234,144.53830154510197,12.452385894129634
867,M1_e2,219,0.6651885616701524,0.5239924804546902,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,166.2054396817497,129.7182491140435,36.48719056770622
868,M1_e2,219,-0.7241192805115795,0.5262344938011309,13,13,13,0,0,1.0,1.0,1.0,165.35892668749787,148.30911131506625,17.049815372431624
869,M1_e2,219,-1.5390214019828008,0.5445351796325797,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,109.46251709470832,106.41238059424114,3.0501365004671754
870,M1_e2,219,2.2977913350842814,0.3314082709203901,11,11,11,0,0,1.0,1.0,1.0,101.01720303315655,105.29695418040721,4.279751147250664
871,M1_e2,219,-2.1585314236438773,0.6275750245959765,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,195.43398999264286,187.90158391445456,7.532406078188302
872,M1_e2,219,1.2528326136595316,0.38043333518223865,12,12,12,0,0,1.0,1.0,1.0,136.03223853718129,134.30464808066708,1.727590456514207
873,M1_e2,219,-0.04180489508146323,0.43694727525977767,12,12,12,0,0,1.0,1.0,1.0,196.29065807289226,182.0825098795609,14.208148193331368
874,M1_e2,219,-0.08441844341777284,0.4583938858399607,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,169.28265126033187,187.34514742813846,18.062496167806586
875,M1_e2,219,1.4371694853407049,0.45951319008706915,13,13,13,0,0,1.0,1.0,1.0,117.05358119972134,122.42937564245771,5.375794442736378
876,M1_e2,219,0.17304596732179056,0.4671819006571244,12,12,12,0,0,1.0,1.0,1.0,148.3565978805127,146.7249080872047,1.6316897933079986
877,M1_e2,219,-0.802644756767364,0.5260311268037727,12,12,12,0,0,1.0,1.0,1.0,141.8423351327618,143.2825256438557,1.4401905110939026
878,M1_e2,219,-1.8939935525351537,0.5983540334035691,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,93.46566496578941,108.52498587386484,15.05932090807542
879,M1_e2,219,-0.31897888205527086,0.45184466959239433,12,12,12,0,0,1.0,1.0,1.0,133.964729767013,137.76413259247207,3.7994028254590546
880,M1_e2,219,-1.4654964695338721,0.6356716349086672,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,153.4464628655736,173.9583396338635,20.51187676828988
881,M1_e2,219,3.84763237140769,0.3942581663995966,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,152.6128586457182,139.19830853279547,13.41455011292274
882,M1_e2,219,-2.0437782106721665,0.6158835852698055,13,13,13,0,0,1.0,1.0,1.0,134.80095065056585,129.46026694818008,5.340683702385775
883,M1_e2,219,0.9508344737418908,0.4672640289219892,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,121.25809515667662,147.52981494022245,26.271719783545834
884,M1_e2,219,-0.6658969316798276,0.698838609141324,12,12,12,0,0,1.0,1.0,1.0,114.78949161382641,117.69448646244568,2.9049948486192676
885,M1_e2,219,0.5611261277407911,0.47853520270958105,12,12,12,0,0,1.0,1.0,1.0,109.36378610142259,106.74305450822715,2.620731593195444
886,M1_e2,219,-0.6820019212592526,0.6108782307365042,13,13,13,0,0,1.0,1.0,1.0,156.14722583327682,157.76523993433284,1.6180141010560192
887,M1_e2,219,-2.4330937537066557,0.657109006273713,12,12,12,0,0,1.0,1.0,1.0,112.74493227230401,107.25309651268837,5.49183575961564
888,M1_e2,219,0.9382554261350537,0.4628679324571522,13,11,10,3,1,0.7692307692307693,0.9090909090909091,0.8333333333333333,182.831901507243,221.15503782292222,38.32313631567922
889,M1_e2,219,-0.371920144256896,0.4837530783036756,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,135.79548943904223,154.30731140296953,18.511821963927304
890,M1_e2,219,0.5401399784285892,0.41996981685796003,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,139.8191071207701,128.4048075922183,11.414299528551794
891,M1_e2,219,-2.854949040032536,0.6658879256202236,13,13,11,2,2,0.8461538461538461,0.8461538461538461,0.8461538461538461,138.99722205989093,158.61145754058884,19.614235480697914
892,M1_e2,219,1.5054173810878786,0.4947489896726019,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,155.2041207195192,116.68404768100282,38.52007303851639
893,M1_e2,219,-1.1001703049928453,0.5485671035755714,12,12,12,0,0,1.0,1.0,1.0,109.13520892526155,85.2383270047717,23.896881920489847
894,M1_e2,219,-3.8867740702633,0.7770069622137886,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,150.97911687446623,153.5926767270581,2.6135598525918624
895,M1_e2,219,-1.1411081644108543,0.5211723045865756,13,12,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,182.49668805834085,22.3638165751501,160.13287148319074
896,M1_e2,219,2.498618027171527,0.3892941580116386,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,147.7425529522959,141.1499456093745,6.592607342921411
897,M1_e2,219,-2.019777181034728,0.81435834436252,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,189.58650143503058,162.6036749480828,26.982826486947772
898,M1_e2,219,-1.9035878218692595,0.7447799714412142,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,193.29929748006086,165.3232897188318,27.976007761229056
899,M1_e2,219,0.5164908166895024,0.5229550282030859,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,127.47617567513822,168.5058455293267,41.029669854188484
800,M1_e3,219,0.5624107532406896,0.8695549121440501,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,378.36444346201284,89.7787945403637,288.5856489216491
801,M1_e3,219,0.6503196713374821,0.5804017989066742,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,173.97776098361658,115.08853274922906,58.88922823438752
802,M1_e3,219,-3.4075478439520057,0.853731720980737,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,83.1479419283098,221.8715667760491,138.7236248477393
803,M1_e3,219,0.4826073687463586,0.9073285987228675,12,9,7,5,2,0.5833333333333334,0.7777777777777778,0.6666666666666666,236.72913767430055,621.932950757632,385.2038130833315
804,M1_e3,219,3.3483608674310643,0.3471558949585248,9,10,9,0,1,1.0,0.9,0.9473684210526316,311.2067596732338,296.28291347091687,14.923846202316952
805,M1_e3,219,2.355134221215593,0.41782952619068287,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,76.13433251893164,91.4057990966237,15.271466577692053
806,M1_e3,219,3.641275084922255,0.47649296576896855,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,178.8581732048904,120.43841964071022,58.41975356418017
807,M1_e3,219,-0.13812490387861592,0.6728561599392308,15,14,13,2,1,0.8666666666666667,0.9285714285714286,0.896551724137931,131.04789871220785,160.23252433578338,29.184625623575528
808,M1_e3,219,-1.8788799599617314,0.6774341553567859,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,94.19977219680744,99.32078536884953,5.121013172042083
809,M1_e3,219,-1.5220219900084666,0.7656022579824596,11,10,9,2,1,0.8181818181818182,0.9,0.8571428571428572,384.5971294602003,390.1066691379404,5.509539677740122
810,M1_e3,219,-0.8352101062450397,0.6254085026110313,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,228.35743767515828,314.59789640071193,86.24045872555365
811,M1_e3,219,-0.2619423947252902,0.7168658314554254,12,12,12,0,0,1.0,1.0,1.0,141.03394056244895,120.36000991414043,20.673930648308513
812,M1_e3,219,-0.8877831573641757,0.7388740430739085,12,9,9,3,0,0.75,1.0,0.8571428571428571,233.5707065792747,373.2712946847455,139.70058810547079
813,M1_e3,219,1.7530522287536434,0.41208247865137865,11,9,9,2,0,0.8181818181818182,1.0,0.9,323.73739124649114,358.3802417924725,34.64285054598133
814,M1_e3,219,-1.1755954405376066,0.8136817735039735,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,309.22890181453147,393.21572540011675,83.98682358558528
815,M1_e3,219,2.382839829617155,0.33062258580613973,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,235.08327479966542,356.8983124410655,121.8150376414001
816,M1_e3,219,1.3311390579797944,0.5024533065333574,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,437.7492920951065,348.2427463157733,89.50654577933324
817,M1_e3,219,3.6857155517626135,0.36603408554901884,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,367.8274974784166,363.1555881265449,4.6719093518717045
818,M1_e3,219,1.9101322141525692,0.4730662760615803,12,8,8,4,0,0.6666666666666666,1.0,0.8,263.6790766126924,344.2166211915496,80.5375445788572
819,M1_e3,219,1.2620043416555844,0.6014648255737433,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,316.0786179572525,342.4988252918229,26.42020733457042
820,M1_e3,219,3.633512038301241,0.30068618380127105,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,322.89945858835523,325.7577202441223,2.8582616557670804
821,M1_e3,219,3.2978499874013107,0.40191441063598177,9,9,9,0,0,1.0,1.0,1.0,392.3541753846885,395.8051368403477,3.4509614556591828
822,M1_e3,219,1.544685813960067,0.4759668129996375,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,277.3181382352021,401.4528472871305,124.13470905192838
823,M1_e3,219,-1.4993875960400695,0.8411694737720997,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,382.8470575680792,371.61859766185,11.228459906229205
824,M1_e3,219,-3.174368514726291,0.7347204723322257,12,10,9,3,1,0.75,0.9,0.8181818181818182,134.7858591763042,360.7310440555466,225.9451848792424
825,M1_e3,219,2.5995993524669174,0.4258109606362395,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,98.25257842651284,180.8155018180629,82.56292339155006
826,M1_e3,219,1.8672203996132843,0.47823270421693104,10,11,9,1,2,0.9,0.8181818181818182,0.8571428571428572,234.90295474546113,218.79083001275,16.112124732711123
827,M1_e3,219,0.6179407113117182,0.553862012066616,12,10,9,3,1,0.75,0.9,0.8181818181818182,203.15345026520643,332.9090020337639,129.75555176855747
828,M1_e3,219,1.992303038174098,0.46129427933770795,12,9,9,3,0,0.75,1.0,0.8571428571428571,164.87632681054149,343.6811499111244,178.80482310058292
829,M1_e3,219,1.6735393393761573,0.3559349478218441,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,340.300655207633,382.21070565275784,41.91005044512485
830,M1_e3,219,-0.9792033168962362,0.6064215470781708,10,10,9,1,1,0.9,0.9,0.9,293.7342208936601,314.98939875905324,21.255177865393136
831,M1_e3,219,0.11231874641549652,0.6195700788358321,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,194.33303085144897,381.21376717988284,186.88073632843387
832,M1_e3,219,1.0210158667586275,0.5545486152043249,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,147.3931303842113,139.75194809334423,7.641182290867079
833,M1_e3,219,-1.6412805719611443,0.7278464700333738,15,14,14,1,0,0.9333333333333333,1.0,0.9655172413793104,145.74878356053122,96.11703948911425,49.631744071416975
834,M1_e3,219,0.2147095958834836,0.503849585884377,12,11,11,1,0,0.9166666666666666,1.0,0.9565217391304348,163.21123382365622,264.75264745551664,101.54141363186042
835,M1_e3,219,0.4869480373112729,0.5118048154062355,11,11,11,0,0,1.0,1.0,1.0,41.96498148196768,43.488957651175454,1.5239761692077707
836,M1_e3,219,-2.6690167660159987,0.6379314385226811,10,9,9,1,0,0.9,1.0,0.9473684210526316,248.6490418681477,332.8814314415706,84.23238957342292
837,M1_e3,219,0.3177641282865789,0.5183134583454841,10,8,8,2,0,0.8,1.0,0.888888888888889,362.9859922777311,359.5223495304227,3.463642747308427
838,M1_e3,219,0.8342066339845349,0.3857617888719226,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,362.56372465894253,354.4338394691547,8.129885189787842
839,M1_e3,219,-0.5008872430304567,0.5906096041720921,11,11,11,0,0,1.0,1.0,1.0,248.44440579517797,249.52441045495803,1.0800046597800588
840,M1_e3,219,0.9118908525109061,0.5159694238127498,12,9,9,3,0,0.75,1.0,0.8571428571428571,310.02493473449334,353.3707599100917,43.34582517559835
841,M1_e3,219,-2.246500833390072,0.6522457949992193,12,11,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,335.65876565117975,420.76625183482525,85.1074861836455
842,M1_e3,219,3.7517170756344815,0.33574917190897263,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,102.36403207049045,154.4209160190181,52.056883948527656
843,M1_e3,219,3.908969239246609,0.304910573539577,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,84.49526647165939,95.29351942678859,10.7982529551292
844,M1_e3,219,0.008817866995061695,0.5755881826245861,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,101.84879089370446,99.62401258370001,2.224778310004453
845,M1_e3,219,1.5942673736649362,0.4288978363570014,12,12,12,0,0,1.0,1.0,1.0,193.04038527708053,194.22137276470968,1.180987487629153
846,M1_e3,219,3.2148512244399354,0.421216400810855,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,123.17883974902284,252.04677944986966,128.86793970084682
847,M1_e3,219,0.4026055331630126,0.6121931244723027,13,13,13,0,0,1.0,1.0,1.0,90.29299276086395,92.3727398314734,2.079747070609443
848,M1_e3,219,1.450359606365209,0.45094769467569484,13,13,13,0,0,1.0,1.0,1.0,85.78329041444182,87.83405848191897,2.0507680674771507
849,M1_e3,219,-0.38361345355750887,0.593499972106655,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,185.13993554911124,130.05276059630776,55.08717495280348
850,M1_e3,219,-0.7861936874829939,0.5578809730763692,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,227.78208914372553,140.78952060915537,86.99256853457015
851,M1_e3,219,-0.18192986815544504,0.5174648919140802,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,129.99881291005963,130.0917688124702,0.09295590241057994
852,M1_e3,219,0.8388835816084135,0.503703543418402,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,158.97265927607302,144.33918723856615,14.633472037506863
853,M1_e3,219,2.938686930186643,0.4039947490788694,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,465.7753203315762,808.5463773142995,342.77105698272334
854,M1_e3,219,-0.3615374641018037,0.554852983129505,11,9,9,2,0,0.8181818181818182,1.0,0.9,314.08630304633925,343.17783470755785,29.091531661218596
855,M1_e3,219,-2.1146297316716,0.8048856972258528,11,8,8,3,0,0.7272727272727273,1.0,0.8421052631578948,320.18151680523926,371.6408434492827,51.45932664404347
856,M1_e3,219,0.5614677338910059,0.5491169601587208,8,8,7,1,1,0.875,0.875,0.875,392.6846128554408,364.58594733252875,28.09866552291203
857,M1_e3,219,-1.9395687647740991,0.6669639247476742,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,292.85948036567794,336.8790829576564,44.01960259197847
858,M1_e3,219,0.38227655464887383,0.5408993711444132,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,414.89421289337866,452.3271688997553,37.43295600637663
859,M1_e3,219,0.1977258891639258,0.659703674448604,14,14,12,2,2,0.8571428571428571,0.8571428571428571,0.8571428571428571,142.60033926491153,171.31689257866844,28.71655331375692
860,M1_e3,219,0.25133351474476906,0.49269798313810914,12,12,12,0,0,1.0,1.0,1.0,148.84469040941698,146.55652812873694,2.288162280680041
861,M1_e3,219,0.12480880363040918,0.5199149575097691,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,80.39604548851142,79.62681558726715,0.7692299012442732
862,M1_e3,219,0.42128551909486867,0.5195405090624895,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,155.57622217212307,101.6753137939178,53.90090837820527
863,M1_e3,219,3.489096182176341,0.3447270864248115,12,12,12,0,0,1.0,1.0,1.0,167.5766404224161,163.7540105830775,3.822629839338589
864,M1_e3,219,0.804281365205743,0.4635337716798944,12,12,12,0,0,1.0,1.0,1.0,138.8600980260114,137.1619914434944,1.6981065825169992
865,M1_e3,219,0.8290881586346805,0.5089558025052994,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,110.50719717967372,105.01923825680896,5.487958922864763
866,M1_e3,219,1.7654729319588058,0.4234187536813433,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,134.82384483392568,144.53830154510197,9.714456711176297
867,M1_e3,219,3.043685232106173,0.3984742126466746,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,124.74628197742176,129.7182491140435,4.971967136621728
868,M1_e3,219,0.6604150152307138,0.4486964124845286,13,13,13,0,0,1.0,1.0,1.0,154.32166806808473,148.30911131506625,6.012556753018487
869,M1_e3,219,-0.7878902912911662,0.4994239750620531,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,108.66822105434322,106.41238059424114,2.2558404601020783
