분절,record_id,seg_idx,인코더,참조,rmse_norm
762,219,42,enc8,bw,1.2512582842828321
762,219,42,enc8,ma,1.3607045993484943
762,219,42,enc8,em,1.102748816745516
763,219,43,enc1,x_clean,1.3351179585090966
763,219,43,enc1,bw,1.536988551422698
763,219,43,enc1,ma,1.214066017690744
763,219,43,enc1,em,1.110059647864189
763,219,43,enc2,x_clean,1.5649644099871656
763,219,43,enc2,bw,1.690677514315847
763,219,43,enc2,ma,1.0209814420630394
763,219,43,enc2,em,1.6044385515930277
763,219,43,enc3,x_clean,1.1621557399522962
763,219,43,enc3,bw,0.7382988275591679
763,219,43,enc3,ma,1.7270169053849707
763,219,43,enc3,em,1.3808928941784782
763,219,43,enc4,x_clean,0.8794097294523319
763,219,43,enc4,bw,1.3611353427433712
763,219,43,enc4,ma,1.4553162291204629
763,219,43,enc4,em,1.4021905039863274
763,219,43,enc5,x_clean,1.482789277391376
763,219,43,enc5,bw,1.5882554439744192
763,219,43,enc5,ma,1.1660429100221057
763,219,43,enc5,em,1.5533792377170867
763,219,43,enc6,x_clean,1.3342612196125434
763,219,43,enc6,bw,1.4813462779556164
763,219,43,enc6,ma,1.4782493630052351
763,219,43,enc6,em,1.1635235756671203
763,219,43,enc7,x_clean,1.4188903772543133
763,219,43,enc7,bw,1.4230991644320394
763,219,43,enc7,ma,1.1770578111443293
763,219,43,enc7,em,1.546669438511085
763,219,43,enc8,x_clean,1.1482163623995567
763,219,43,enc8,bw,1.297206727293101
763,219,43,enc8,ma,1.5949446792454196
763,219,43,enc8,em,1.211342093585764
764,219,44,enc1,x_clean,1.3181106056979826
764,219,44,enc1,bw,1.3363882276675951
764,219,44,enc1,ma,1.6264453812727686
764,219,44,enc1,em,1.2945361853738262
764,219,44,enc2,x_clean,1.4326176142553901
764,219,44,enc2,bw,1.7028049550801625
764,219,44,enc2,ma,1.7894699529551563
764,219,44,enc2,em,1.5488408167633438
764,219,44,enc3,x_clean,1.2489912027010415
764,219,44,enc3,bw,1.1997419134937537
764,219,44,enc3,ma,0.5936776225579292
764,219,44,enc3,em,1.3192490982289564
764,219,44,enc4,x_clean,0.785088256192051
764,219,44,enc4,bw,1.374580078394283
764,219,44,enc4,ma,1.3544521447313986
764,219,44,enc4,em,1.4382215183520841
764,219,44,enc5,x_clean,1.2863630064372447
764,219,44,enc5,bw,1.5189593329682076
764,219,44,enc5,ma,1.5546397859368217
764,219,44,enc5,em,1.4509744664299233
764,219,44,enc6,x_clean,1.397534181088918
764,219,44,enc6,bw,1.7999697090655504
764,219,44,enc6,ma,1.6188189509318545
764,219,44,enc6,em,1.1540494249277986
764,219,44,enc7,x_clean,1.2581109987962977
764,219,44,enc7,bw,1.3445757258999207
764,219,44,enc7,ma,1.198798608018771
764,219,44,enc7,em,1.44047377538083
764,219,44,enc8,x_clean,1.1632579562146386
764,219,44,enc8,bw,1.2649990928565225
764,219,44,enc8,ma,1.1431515993398083
764,219,44,enc8,em,1.6181880615543316
765,219,45,enc1,x_clean,1.1531735512080916
765,219,45,enc1,bw,1.5447228223863194
765,219,45,enc1,ma,1.6083519695199855
765,219,45,enc1,em,1.0490558778039722
765,219,45,enc2,x_clean,1.249574876191593
765,219,45,enc2,bw,1.6592766290273586
765,219,45,enc2,ma,1.6459110685480651
765,219,45,enc2,em,1.403229017171527
765,219,45,enc3,x_clean,1.5845873574593132
765,219,45,enc3,bw,1.1836878468654848
765,219,45,enc3,ma,0.6166923366824537
765,219,45,enc3,em,1.0744319269046259
765,219,45,enc4,x_clean,1.0667898257991566
765,219,45,enc4,bw,1.3546053735794557
765,219,45,enc4,ma,1.3564424511900037
765,219,45,enc4,em,1.4460984614443995
765,219,45,enc5,x_clean,1.667039043225539
765,219,45,enc5,bw,1.054487763959325
765,219,45,enc5,ma,1.115151563498101
765,219,45,enc5,em,1.2246366266695818
765,219,45,enc6,x_clean,1.39952840546085
765,219,45,enc6,bw,1.2356412598730488
765,219,45,enc6,ma,1.189146747398953
765,219,45,enc6,em,1.2317043211960024
765,219,45,enc7,x_clean,1.3766916200675734
765,219,45,enc7,bw,1.4059219399099037
765,219,45,enc7,ma,1.2691276166739007
765,219,45,enc7,em,1.2448451479105955
765,219,45,enc8,x_clean,1.100075295649202
765,219,45,enc8,bw,1.6666243016278208
765,219,45,enc8,ma,1.5573193031719408
765,219,45,enc8,em,1.329768922914508
766,219,46,enc1,x_clean,1.1968952356808835
766,219,46,enc1,bw,1.35054483277456
766,219,46,enc1,ma,1.3583275852321435
766,219,46,enc1,em,1.2009257516361187
766,219,46,enc2,x_clean,1.6157599073400266
766,219,46,enc2,bw,1.4501042912605893
766,219,46,enc2,ma,1.325371587381729
766,219,46,enc2,em,1.3820258344307552
766,219,46,enc3,x_clean,1.009558110286892
766,219,46,enc3,bw,0.8003236862777343
766,219,46,enc3,ma,1.4122998918618963
766,219,46,enc3,em,1.5367953704004627
766,219,46,enc4,x_clean,0.9685371818734136
766,219,46,enc4,bw,1.4046481971069005
766,219,46,enc4,ma,1.380405531910926
766,219,46,enc4,em,1.430461390704292
766,219,46,enc5,x_clean,1.5545754049001428
766,219,46,enc5,bw,1.5839164042171379
766,219,46,enc5,ma,1.5129775726819843
766,219,46,enc5,em,1.110565346397449
766,219,46,enc6,x_clean,1.0131800667742608
766,219,46,enc6,bw,1.0803404885079433
766,219,46,enc6,ma,1.4016563630050574
766,219,46,enc6,em,1.55854388356182
766,219,46,enc7,x_clean,1.4091178672280174
766,219,46,enc7,bw,1.471407251086679
766,219,46,enc7,ma,1.523379950309561
766,219,46,enc7,em,1.3184056995277518
766,219,46,enc8,x_clean,1.3149247162472226
766,219,46,enc8,bw,1.4230981863756302
766,219,46,enc8,ma,1.4069611698872158
766,219,46,enc8,em,1.481110972516364
767,219,47,enc1,x_clean,1.2095018694205852
767,219,47,enc1,bw,1.4350989511304646
767,219,47,enc1,ma,1.28840274569207
767,219,47,enc1,em,1.1145668743205253
767,219,47,enc2,x_clean,1.7513776596222541
767,219,47,enc2,bw,0.9148132959385888
767,219,47,enc2,ma,1.7824073929932365
767,219,47,enc2,em,1.345463294116376
767,219,47,enc3,x_clean,0.9488087856301056
767,219,47,enc3,bw,1.6977131439542543
767,219,47,enc3,ma,0.8347393443574971
767,219,47,enc3,em,1.3740297521682605
767,219,47,enc4,x_clean,1.0753747222685137
767,219,47,enc4,bw,1.3876413335426572
767,219,47,enc4,ma,1.4129314914713864
767,219,47,enc4,em,1.3925052340061066
767,219,47,enc5,x_clean,1.215524981675181
767,219,47,enc5,bw,1.1944059783669276
767,219,47,enc5,ma,1.314682080300774
767,219,47,enc5,em,1.6518562475129865
767,219,47,enc6,x_clean,1.3482786516003205
767,219,47,enc6,bw,1.526531724795178
767,219,47,enc6,ma,1.4242104699024898
767,219,47,enc6,em,1.0065379724686965
767,219,47,enc7,x_clean,1.3040274789659962
767,219,47,enc7,bw,1.6416614199609112
767,219,47,enc7,ma,1.2413910157602697
767,219,47,enc7,em,1.1261025243793992
767,219,47,enc8,x_clean,1.3605538622398963
767,219,47,enc8,bw,1.427367763318575
767,219,47,enc8,ma,1.3867569853176238
767,219,47,enc8,em,1.3262963239534302
768,219,48,enc1,x_clean,1.340985701444359
768,219,48,enc1,bw,1.2644672495565685
768,219,48,enc1,ma,1.1819687575333329
768,219,48,enc1,em,0.9927696673657761
768,219,48,enc2,x_clean,1.3978496219963603
768,219,48,enc2,bw,1.6149958517218743
768,219,48,enc2,ma,1.451780862724732
768,219,48,enc2,em,1.3496455973929051
768,219,48,enc3,x_clean,1.2745650454632096
768,219,48,enc3,bw,0.9422206363966221
768,219,48,enc3,ma,1.2280080801509614
768,219,48,enc3,em,1.0953678430399738
768,219,48,enc4,x_clean,0.9526985797943273
768,219,48,enc4,bw,1.3892818024710107
768,219,48,enc4,ma,1.4316216344150339
768,219,48,enc4,em,1.3046618475299867
768,219,48,enc5,x_clean,1.6302725534939433
768,219,48,enc5,bw,1.4814174562356592
768,219,48,enc5,ma,1.3977685815504988
768,219,48,enc5,em,1.6904278938293351
768,219,48,enc6,x_clean,1.3617471299631627
768,219,48,enc6,bw,1.0506800439015025
768,219,48,enc6,ma,1.2205738938270494
768,219,48,enc6,em,1.1989145683058184
768,219,48,enc7,x_clean,1.3779407235076757
768,219,48,enc7,bw,1.2469261080045804
768,219,48,enc7,ma,1.4722233029908915
768,219,48,enc7,em,1.1800897634759686
768,219,48,enc8,x_clean,1.3798831119227484
768,219,48,enc8,bw,1.2390150960357293
768,219,48,enc8,ma,1.3833488946350154
768,219,48,enc8,em,1.190307607329836
769,219,49,enc1,x_clean,1.168518441591714
769,219,49,enc1,bw,1.4513488857185655
769,219,49,enc1,ma,1.3376798623678716
769,219,49,enc1,em,1.3345409735524907
769,219,49,enc2,x_clean,1.6559005926883175
769,219,49,enc2,bw,1.2342833466267635
769,219,49,enc2,ma,1.7151988122395385
769,219,49,enc2,em,1.2669558864737458
769,219,49,enc3,x_clean,1.1786982818508918
769,219,49,enc3,bw,1.5637284734350125
769,219,49,enc3,ma,1.0086878788911462
769,219,49,enc3,em,0.9576155761875128
769,219,49,enc4,x_clean,0.8739912351553087
769,219,49,enc4,bw,1.4324956311789874
769,219,49,enc4,ma,1.407640421781671
769,219,49,enc4,em,1.3962159079378156
769,219,49,enc5,x_clean,1.3814876253265493
769,219,49,enc5,bw,1.5246081460216843
769,219,49,enc5,ma,1.2455117209861621
769,219,49,enc5,em,1.5009011524612936
769,219,49,enc6,x_clean,1.1596902480495848
769,219,49,enc6,bw,1.518697134704693
769,219,49,enc6,ma,1.2605751127978517
769,219,49,enc6,em,1.1534543693951214
769,219,49,enc7,x_clean,1.581715752156082
769,219,49,enc7,bw,1.4681395347963422
769,219,49,enc7,ma,1.4953931002673766
769,219,49,enc7,em,0.9533830799163374
769,219,49,enc8,x_clean,1.2327403950411393
769,219,49,enc8,bw,1.3327818955684976
769,219,49,enc8,ma,1.303094753306716
769,219,49,enc8,em,1.5911902275920338
770,219,50,enc1,x_clean,1.461365554498396
770,219,50,enc1,bw,1.3177015308391304
770,219,50,enc1,ma,1.323202527876728
770,219,50,enc1,em,1.4267694330975327
770,219,50,enc2,x_clean,1.533261810799245
770,219,50,enc2,bw,1.560466827068866
770,219,50,enc2,ma,1.114127985597203
770,219,50,enc2,em,1.6332861122602247
770,219,50,enc3,x_clean,1.2796790750742344
770,219,50,enc3,bw,0.8734052578124056
770,219,50,enc3,ma,1.4029959385109785
770,219,50,enc3,em,0.896411331900944
770,219,50,enc4,x_clean,1.0011272557438473
770,219,50,enc4,bw,1.442502183193988
770,219,50,enc4,ma,1.4422589253841909
770,219,50,enc4,em,1.4713684986194402
770,219,50,enc5,x_clean,1.3114325580229156
770,219,50,enc5,bw,1.0658736051133342
770,219,50,enc5,ma,1.5966844379645209
770,219,50,enc5,em,1.1188158327147264
770,219,50,enc6,x_clean,1.339192440658352
770,219,50,enc6,bw,1.1215598412360577
770,219,50,enc6,ma,1.1965015615678287
770,219,50,enc6,em,1.0855184554247927
770,219,50,enc7,x_clean,1.2863097107036185
770,219,50,enc7,bw,1.383357014120252
770,219,50,enc7,ma,1.2150152493856876
770,219,50,enc7,em,1.3128583033615189
770,219,50,enc8,x_clean,1.4728338539155363
770,219,50,enc8,bw,1.044822800265444
770,219,50,enc8,ma,1.0965781704161075
770,219,50,enc8,em,1.1764142287155226
771,219,51,enc1,x_clean,1.1617952000462046
771,219,51,enc1,bw,1.340445120243708
771,219,51,enc1,ma,1.5121359727386299
771,219,51,enc1,em,0.9906371383787804
771,219,51,enc2,x_clean,1.5765764194700604
771,219,51,enc2,bw,1.70849207815517
771,219,51,enc2,ma,1.4048249986748238
771,219,51,enc2,em,1.3034505598554982
771,219,51,enc3,x_clean,1.2249162232843829
771,219,51,enc3,bw,1.0012170184108056
771,219,51,enc3,ma,1.2783286644377025
771,219,51,enc3,em,1.4878226196534245
771,219,51,enc4,x_clean,0.809895650198674
771,219,51,enc4,bw,1.412510474455454
771,219,51,enc4,ma,1.3522516664803432
771,219,51,enc4,em,1.4774812494258631
771,219,51,enc5,x_clean,1.4629301900812068
771,219,51,enc5,bw,1.2503726560516697
771,219,51,enc5,ma,1.6304556934639443
771,219,51,enc5,em,1.2166194314093903
771,219,51,enc6,x_clean,1.2433931224886874
771,219,51,enc6,bw,1.5974214321089357
771,219,51,enc6,ma,1.613684411293984
771,219,51,enc6,em,0.8104660787326169
771,219,51,enc7,x_clean,1.202347288369341
771,219,51,enc7,bw,1.1713898565195533
771,219,51,enc7,ma,1.4723440020644856
771,219,51,enc7,em,1.3708225091779602
771,219,51,enc8,x_clean,1.4314081727588448
771,219,51,enc8,bw,1.7066548470088698
771,219,51,enc8,ma,1.370141742188302
771,219,51,enc8,em,1.2461263217531935
772,219,52,enc1,x_clean,1.245869870954441
772,219,52,enc1,bw,1.5910370791255595
772,219,52,enc1,ma,1.3275746632448944
772,219,52,enc1,em,1.2719917248259125
772,219,52,enc2,x_clean,1.5680809141137573
772,219,52,enc2,bw,1.734815606041638
772,219,52,enc2,ma,1.5700610836445172
772,219,52,enc2,em,1.6156833048336299
772,219,52,enc3,x_clean,1.2581004177652209
772,219,52,enc3,bw,0.6096357966194142
772,219,52,enc3,ma,1.1233121212362804
772,219,52,enc3,em,1.0191161989310793
772,219,52,enc4,x_clean,0.9442964159073239
772,219,52,enc4,bw,1.5623451932462364
772,219,52,enc4,ma,1.4116532652419749
772,219,52,enc4,em,1.4150955730330865
772,219,52,enc5,x_clean,1.4925456286484964
772,219,52,enc5,bw,1.3793596508898998
772,219,52,enc5,ma,1.8377045043054019
772,219,52,enc5,em,1.2491026924361397
772,219,52,enc6,x_clean,1.2364593129325283
772,219,52,enc6,bw,1.1966088640535677
772,219,52,enc6,ma,1.3318871465679778
772,219,52,enc6,em,1.195187791247988
772,219,52,enc7,x_clean,1.3406773645755503
772,219,52,enc7,bw,0.8288178478684128
772,219,52,enc7,ma,1.0744126510207115
772,219,52,enc7,em,1.3030124381941308
772,219,52,enc8,x_clean,1.3075479123889533
772,219,52,enc8,bw,1.4590611154830044
772,219,52,enc8,ma,1.6364340782276305
772,219,52,enc8,em,1.363405248579684
773,219,53,enc1,x_clean,1.2915881315384952
773,219,53,enc1,bw,1.3130247267933006
773,219,53,enc1,ma,1.3771534646724495
773,219,53,enc1,em,1.4277584501764815
773,219,53,enc2,x_clean,1.5371786512502241
773,219,53,enc2,bw,1.5439817032989178
773,219,53,enc2,ma,1.4928121215023462
773,219,53,enc2,em,0.8475225604037933
773,219,53,enc3,x_clean,1.2846964200310182
773,219,53,enc3,bw,1.1202051701428088
773,219,53,enc3,ma,0.6088073501030724
773,219,53,enc3,em,1.30636571666887
773,219,53,enc4,x_clean,0.9249220529266367
773,219,53,enc4,bw,1.433283390138497
773,219,53,enc4,ma,1.5016345204714365
773,219,53,enc4,em,1.337867214306009
773,219,53,enc5,x_clean,1.5403899100314653
773,219,53,enc5,bw,1.4151541145478022
773,219,53,enc5,ma,1.6325738405173422
773,219,53,enc5,em,1.4761438586663134
773,219,53,enc6,x_clean,1.269514601514791
773,219,53,enc6,bw,1.4083737328127999
773,219,53,enc6,ma,1.1511984790070118
773,219,53,enc6,em,1.1931897643069447
773,219,53,enc7,x_clean,1.4571692265961438
773,219,53,enc7,bw,1.2645340584331868
773,219,53,enc7,ma,1.391640018214804
773,219,53,enc7,em,1.5748774783236386
773,219,53,enc8,x_clean,1.234177990750929
773,219,53,enc8,bw,1.1812284271004745
773,219,53,enc8,ma,1.2955244948465932
773,219,53,enc8,em,1.4300211132877971
774,219,54,enc1,x_clean,1.206392175255721
774,219,54,enc1,bw,1.3629665961584243
774,219,54,enc1,ma,1.256536529243789
774,219,54,enc1,em,1.3137812941057712
774,219,54,enc2,x_clean,1.5055852541577257
774,219,54,enc2,bw,1.6659519755529328
774,219,54,enc2,ma,1.6842357034306363
774,219,54,enc2,em,1.1346561666561066
774,219,54,enc3,x_clean,1.227905624158311
774,219,54,enc3,bw,1.3434333243312155
774,219,54,enc3,ma,0.8954513067183093
774,219,54,enc3,em,1.5910566842200833
774,219,54,enc4,x_clean,1.039929816828021
774,219,54,enc4,bw,1.3790927218092466
774,219,54,enc4,ma,1.3902516979015833
774,219,54,enc4,em,1.384104603762403
774,219,54,enc5,x_clean,1.3824486704562413
774,219,54,enc5,bw,1.4962158036451787
774,219,54,enc5,ma,1.315715874796245
774,219,54,enc5,em,1.3479080492360564
774,219,54,enc6,x_clean,1.3575868832121074
774,219,54,enc6,bw,1.7118883442987112
774,219,54,enc6,ma,1.4141381872930576
774,219,54,enc6,em,1.0873862530777019
774,219,54,enc7,x_clean,1.2417512770051153
774,219,54,enc7,bw,1.52566761344492
774,219,54,enc7,ma,1.5977442707751677
774,219,54,enc7,em,1.2554150814484437
774,219,54,enc8,x_clean,1.2247582305387588
774,219,54,enc8,bw,1.2657797774301998
774,219,54,enc8,ma,1.3889893639060042
774,219,54,enc8,em,1.5289841579905339
775,219,55,enc1,x_clean,1.3131211486539436
775,219,55,enc1,bw,1.3577879982492815
775,219,55,enc1,ma,1.0902627218170697
775,219,55,enc1,em,1.2291660803036382
775,219,55,enc2,x_clean,1.411712032359014
775,219,55,enc2,bw,1.6024577796130632
775,219,55,enc2,ma,1.7759946496581986
775,219,55,enc2,em,1.3587122174152348
775,219,55,enc3,x_clean,1.3635609791949217
775,219,55,enc3,bw,1.1512497574233707
775,219,55,enc3,ma,0.8953111279887132
775,219,55,enc3,em,1.4276384528974126
775,219,55,enc4,x_clean,0.7941085287974747
775,219,55,enc4,bw,1.44471574432488
775,219,55,enc4,ma,1.4367387122960722
775,219,55,enc4,em,1.4069460867268704
775,219,55,enc5,x_clean,1.355074745167882
775,219,55,enc5,bw,1.5119224369133908
775,219,55,enc5,ma,1.2235060332317143
775,219,55,enc5,em,1.407957103819859
775,219,55,enc6,x_clean,1.4521362900060828
775,219,55,enc6,bw,1.5164711587087079
775,219,55,enc6,ma,1.3660921105027968
775,219,55,enc6,em,1.2099592751651254
775,219,55,enc7,x_clean,1.4275758718118106
775,219,55,enc7,bw,1.3292123690289246
775,219,55,enc7,ma,1.3168031703289902
775,219,55,enc7,em,1.3805992572397732
775,219,55,enc8,x_clean,1.3495828697248868
775,219,55,enc8,bw,1.2504421658340072
775,219,55,enc8,ma,1.374653334309505
775,219,55,enc8,em,1.4023087292172571
776,219,56,enc1,x_clean,1.1211163935368613
776,219,56,enc1,bw,1.2247819684134806
776,219,56,enc1,ma,1.155616817341605
776,219,56,enc1,em,1.208185585453779
776,219,56,enc2,x_clean,1.1181067582151354
776,219,56,enc2,bw,1.2068926200549321
776,219,56,enc2,ma,1.7478754899649889
776,219,56,enc2,em,1.015497621739665
776,219,56,enc3,x_clean,0.8627355605776681
776,219,56,enc3,bw,1.1934899178546916
776,219,56,enc3,ma,1.257798406450387
776,219,56,enc3,em,0.8742419265634573
776,219,56,enc4,x_clean,1.0292456754300972
776,219,56,enc4,bw,1.4353597715637678
776,219,56,enc4,ma,1.4010150862179884
776,219,56,enc4,em,1.3686523529748895
776,219,56,enc5,x_clean,1.3060458615716597
776,219,56,enc5,bw,0.9942761188747088
776,219,56,enc5,ma,1.4423899674798968
776,219,56,enc5,em,1.3369677230507273
776,219,56,enc6,x_clean,1.007602113992957
776,219,56,enc6,bw,1.6686116014792645
776,219,56,enc6,ma,1.3087005888770564
776,219,56,enc6,em,1.1499052942286287
776,219,56,enc7,x_clean,0.9592430588439302
776,219,56,enc7,bw,1.3051843078610879
776,219,56,enc7,ma,1.475954867001294
776,219,56,enc7,em,1.0574187127665668
776,219,56,enc8,x_clean,1.386904872183697
776,219,56,enc8,bw,1.2866202520335688
776,219,56,enc8,ma,1.3040570147597372
776,219,56,enc8,em,1.474527597558493
777,219,57,enc1,x_clean,1.20081710820571
777,219,57,enc1,bw,1.5684377556404552
777,219,57,enc1,ma,1.2286366467504395
777,219,57,enc1,em,1.0419223414549668
777,219,57,enc2,x_clean,1.572989983314015
777,219,57,enc2,bw,1.2567559189812338
777,219,57,enc2,ma,1.604837997461363
777,219,57,enc2,em,1.370816340756349
777,219,57,enc3,x_clean,1.0283767664806764
777,219,57,enc3,bw,1.6482583158201738
777,219,57,enc3,ma,1.0736303310139559
777,219,57,enc3,em,1.4918228475407087
777,219,57,enc4,x_clean,0.9185450095899698
777,219,57,enc4,bw,1.338488475851907
777,219,57,enc4,ma,1.4883844848568393
777,219,57,enc4,em,1.3597032449606827
777,219,57,enc5,x_clean,1.2324902941277491
777,219,57,enc5,bw,1.4040620451530164
777,219,57,enc5,ma,1.4741848041710854
777,219,57,enc5,em,1.407293317947023
777,219,57,enc6,x_clean,1.2491485172788501
777,219,57,enc6,bw,1.2471665495704316
777,219,57,enc6,ma,1.4990080056855484
777,219,57,enc6,em,1.0081813218877884
777,219,57,enc7,x_clean,1.3769041574981704
777,219,57,enc7,bw,1.41739605572775
777,219,57,enc7,ma,1.414004299768267
777,219,57,enc7,em,1.4042028996297737
777,219,57,enc8,x_clean,1.4059675614050566
777,219,57,enc8,bw,1.361285954563306
777,219,57,enc8,ma,1.4502806335492624
777,219,57,enc8,em,1.1799334841733422
778,219,58,enc1,x_clean,1.2662369701459202
778,219,58,enc1,bw,1.4068364046733097
778,219,58,enc1,ma,1.2839380797016557
778,219,58,enc1,em,1.2712755906586348
778,219,58,enc2,x_clean,1.4351366634618055
778,219,58,enc2,bw,1.920090848776645
778,219,58,enc2,ma,1.7247885348874308
778,219,58,enc2,em,1.2772097906514046
778,219,58,enc3,x_clean,1.2839212185537832
778,219,58,enc3,bw,0.7983534148020638
778,219,58,enc3,ma,1.0867543578457513
778,219,58,enc3,em,1.401544998118155
778,219,58,enc4,x_clean,0.7856197192386501
778,219,58,enc4,bw,1.4069528380338798
778,219,58,enc4,ma,1.3627112621516702
778,219,58,enc4,em,1.4157868551388129
778,219,58,enc5,x_clean,1.4606544115358655
778,219,58,enc5,bw,1.7382824568135624
778,219,58,enc5,ma,1.71354093208244
778,219,58,enc5,em,1.3453677620435072
778,219,58,enc6,x_clean,1.2061582814100855
778,219,58,enc6,bw,1.640248406343475
778,219,58,enc6,ma,1.481886059514825
778,219,58,enc6,em,1.2475901599310946
778,219,58,enc7,x_clean,1.5753837772662447
778,219,58,enc7,bw,1.331208792862045
778,219,58,enc7,ma,1.5218774877822807
778,219,58,enc7,em,1.4261090917821315
778,219,58,enc8,x_clean,1.174006939979327
778,219,58,enc8,bw,1.1302284250169239
778,219,58,enc8,ma,1.2769042606313328
778,219,58,enc8,em,1.4412039595615582
779,219,59,enc1,x_clean,1.2328174693896294
779,219,59,enc1,bw,1.1784501087674144
779,219,59,enc1,ma,1.236271114538992
779,219,59,enc1,em,1.20867308263787
779,219,59,enc2,x_clean,1.6902679395821607
779,219,59,enc2,bw,1.441859681836001
