분절,record_id,seg_idx,인코더,참조,mad,argmax_표본,argmax_초
700,201,160,enc4,em,7.0240274405506815,1570,4.3611
700,201,160,enc5,x_clean,6.553722698110238,2966,8.2389
700,201,160,enc5,bw,3.3903129215126544,979,2.7194
700,201,160,enc5,ma,6.355337858231659,96,0.2667
700,201,160,enc5,em,4.2175946317137765,2509,6.9694
700,201,160,enc6,x_clean,7.541920049576472,542,1.5056
700,201,160,enc6,bw,2.8524176560468053,784,2.1778
700,201,160,enc6,ma,4.810612389346067,217,0.6028
700,201,160,enc6,em,3.437146411163467,3,0.0083
700,201,160,enc7,x_clean,6.8470232714719,1280,3.5556
700,201,160,enc7,bw,3.065429758080474,3486,9.6833
700,201,160,enc7,ma,4.598727013336336,96,0.2667
700,201,160,enc7,em,4.159471833561744,1767,4.9083
700,201,160,enc8,x_clean,7.8754251429328015,48,0.1333
700,201,160,enc8,bw,4.665228970695974,1284,3.5667
700,201,160,enc8,ma,5.367478342999343,216,0.6
700,201,160,enc8,em,5.613215404878012,7,0.0194
701,201,161,enc1,x_clean,5.921162193565402,2931,8.1417
701,201,161,enc1,bw,4.103070645075869,1952,5.4222
701,201,161,enc1,ma,3.4545612082968864,1939,5.3861
701,201,161,enc1,em,3.1842154900953803,106,0.2944
701,201,161,enc2,x_clean,8.075126266286768,36,0.1
701,201,161,enc2,bw,5.627124682181075,3592,9.9778
701,201,161,enc2,ma,4.806156893654392,3592,9.9778
701,201,161,enc2,em,5.045753938157832,3592,9.9778
701,201,161,enc3,x_clean,7.614043847481096,36,0.1
701,201,161,enc3,bw,2.383653216776972,2567,7.1306
701,201,161,enc3,ma,2.3748418380360086,764,2.1222
701,201,161,enc3,em,5.949765726742951,106,0.2944
701,201,161,enc4,x_clean,5.429987415633321,1919,5.3306
701,201,161,enc4,bw,6.816511881916053,359,0.9972
701,201,161,enc4,ma,7.493585344947295,3525,9.7917
701,201,161,enc4,em,6.968684936263961,358,0.9944
701,201,161,enc5,x_clean,5.920754682008724,2214,6.15
701,201,161,enc5,bw,7.549019209522319,13,0.0361
701,201,161,enc5,ma,7.390408650077301,18,0.05
701,201,161,enc5,em,5.652987567140562,3599,9.9972
701,201,161,enc6,x_clean,6.316207010308261,3524,9.7889
701,201,161,enc6,bw,3.2753241867029663,147,0.4083
701,201,161,enc6,ma,4.515788600595322,150,0.4167
701,201,161,enc6,em,4.4370706954962005,2660,7.3889
701,201,161,enc7,x_clean,6.1755868358212584,360,1.0
701,201,161,enc7,bw,4.12167414967659,3589,9.9694
701,201,161,enc7,ma,3.5176452765690227,3589,9.9694
701,201,161,enc7,em,4.510134508629133,2662,7.3944
701,201,161,enc8,x_clean,7.253455193969076,36,0.1
701,201,161,enc8,bw,3.2090241482775905,1780,4.9444
701,201,161,enc8,ma,3.7999808334164746,126,0.35
701,201,161,enc8,em,3.8469176370252947,2671,7.4194
702,201,162,enc1,x_clean,7.4923364976302915,537,1.4917
702,201,162,enc1,bw,4.333162472373364,2477,6.8806
702,201,162,enc1,ma,3.8551758208642655,1205,3.3472
702,201,162,enc1,em,3.3043759168534153,2476,6.8778
702,201,162,enc2,x_clean,6.983126246695631,3378,9.3833
702,201,162,enc2,bw,4.699059788022995,3594,9.9833
702,201,162,enc2,ma,5.824724772012139,3592,9.9778
702,201,162,enc2,em,7.232676664429091,3592,9.9778
702,201,162,enc3,x_clean,6.989149951787418,716,1.9889
702,201,162,enc3,bw,4.5565200108339905,797,2.2139
702,201,162,enc3,ma,3.992150986790933,156,0.4333
702,201,162,enc3,em,4.41187648295272,720,2.0
702,201,162,enc4,x_clean,5.769048852021514,2671,7.4194
702,201,162,enc4,bw,8.118536048940042,3374,9.3722
702,201,162,enc4,ma,7.442944040173393,3374,9.3722
702,201,162,enc4,em,7.158980471412886,3374,9.3722
702,201,162,enc5,x_clean,7.036891426701687,2012,5.5889
702,201,162,enc5,bw,3.285131834212208,3599,9.9972
702,201,162,enc5,ma,5.725228767251404,18,0.05
702,201,162,enc5,em,3.9495377033323327,1789,4.9694
702,201,162,enc6,x_clean,6.869592521797159,1259,3.4972
702,201,162,enc6,bw,2.7829748026745866,243,0.675
702,201,162,enc6,ma,4.720138777027228,3577,9.9361
702,201,162,enc6,em,4.659853128907589,3588,9.9667
702,201,162,enc7,x_clean,7.621783845124721,3377,9.3806
702,201,162,enc7,bw,2.7501565234870644,2159,5.9972
702,201,162,enc7,ma,4.708984393426924,3514,9.7611
702,201,162,enc7,em,3.9208662992413554,3586,9.9611
702,201,162,enc8,x_clean,6.256058822127074,163,0.4528
702,201,162,enc8,bw,4.164247998036396,53,0.1472
702,201,162,enc8,ma,4.055554552958564,3122,8.6722
702,201,162,enc8,em,5.984130855435301,3,0.0083
703,201,163,enc1,x_clean,6.949640706472838,1999,5.5528
703,201,163,enc1,bw,3.757711310884378,2328,6.4667
703,201,163,enc1,ma,3.458045188310524,308,0.8556
703,201,163,enc1,em,3.9922806770515784,1970,5.4722
703,201,163,enc2,x_clean,6.171942838499583,3455,9.5972
703,201,163,enc2,bw,5.321050463424275,3592,9.9778
703,201,163,enc2,ma,5.5331605790811516,176,0.4889
703,201,163,enc2,em,6.679376667561591,3592,9.9778
703,201,163,enc3,x_clean,7.702034634616162,276,0.7667
703,201,163,enc3,bw,1.3843070455654374,198,0.55
703,201,163,enc3,ma,1.497463196883206,2582,7.1722
703,201,163,enc3,em,2.950380723782856,1722,4.7833
703,201,163,enc4,x_clean,6.1832675437242886,542,1.5056
703,201,163,enc4,bw,8.777937865085068,3449,9.5806
703,201,163,enc4,ma,8.342426620717113,276,0.7667
703,201,163,enc4,em,7.795048753824478,276,0.7667
703,201,163,enc5,x_clean,6.3109960940329906,3599,9.9972
703,201,163,enc5,bw,7.158797568923917,3599,9.9972
703,201,163,enc5,ma,7.544530080611665,3599,9.9972
703,201,163,enc5,em,6.839695425258894,13,0.0361
703,201,163,enc6,x_clean,6.280013300689241,3015,8.375
703,201,163,enc6,bw,2.907718015935356,372,1.0333
703,201,163,enc6,ma,3.3355161689079598,357,0.9917
703,201,163,enc6,em,3.61112129402403,3582,9.95
703,201,163,enc7,x_clean,6.65623855486146,3015,8.375
703,201,163,enc7,bw,2.2129967737480127,3581,9.9472
703,201,163,enc7,ma,3.078096221774844,98,0.2722
703,201,163,enc7,em,4.061889634564871,3581,9.9472
703,201,163,enc8,x_clean,7.426649909523446,561,1.5583
703,201,163,enc8,bw,2.0481021677299984,3434,9.5389
703,201,163,enc8,ma,2.7291215474419843,2703,7.5083
703,201,163,enc8,em,2.9597806500161203,3548,9.8556
704,201,164,enc1,x_clean,6.497355470400494,3000,8.3333
704,201,164,enc1,bw,4.71271876974013,3587,9.9639
704,201,164,enc1,ma,4.103824038611979,3409,9.4694
704,201,164,enc1,em,3.4838622670998287,2608,7.2444
704,201,164,enc2,x_clean,6.624630481410981,3548,9.8556
704,201,164,enc2,bw,2.9535133448604762,3592,9.9778
704,201,164,enc2,ma,5.533530884331244,755,2.0972
704,201,164,enc2,em,5.984845093970009,3588,9.9667
704,201,164,enc3,x_clean,7.149933009170157,596,1.6556
704,201,164,enc3,bw,2.5136154091533838,3587,9.9639
704,201,164,enc3,ma,5.28004755976005,754,2.0944
704,201,164,enc3,em,4.524908582473763,622,1.7278
704,201,164,enc4,x_clean,5.581918571964718,1224,3.4
704,201,164,enc4,bw,7.982780701395215,3549,9.8583
704,201,164,enc4,ma,7.382139551773977,1514,4.2056
704,201,164,enc4,em,6.573427186934155,1214,3.3722
704,201,164,enc5,x_clean,6.289708514770119,1026,2.85
704,201,164,enc5,bw,5.696261770626537,3599,9.9972
704,201,164,enc5,ma,5.52033648154126,14,0.0389
704,201,164,enc5,em,6.000378268506914,13,0.0361
704,201,164,enc6,x_clean,6.497310262858342,3000,8.3333
704,201,164,enc6,bw,3.4526337472489783,2734,7.5944
704,201,164,enc6,ma,3.560445394847628,3484,9.6778
704,201,164,enc6,em,4.7859883650254105,2839,7.8861
704,201,164,enc7,x_clean,7.507802544819146,1026,2.85
704,201,164,enc7,bw,2.1054547601927838,1111,3.0861
704,201,164,enc7,ma,4.220367439557676,754,2.0944
704,201,164,enc7,em,4.9211664269388,3578,9.9389
704,201,164,enc8,x_clean,8.351417119996356,1969,5.4694
704,201,164,enc8,bw,4.008660554368115,1977,5.4917
704,201,164,enc8,ma,4.932338959371549,1977,5.4917
704,201,164,enc8,em,4.354191865891786,1828,5.0778
705,201,165,enc1,x_clean,6.620254358083657,422,1.1722
705,201,165,enc1,bw,5.345397978287029,3,0.0083
705,201,165,enc1,ma,5.096914901387256,4,0.0111
705,201,165,enc1,em,5.642176465002157,9,0.025
705,201,165,enc2,x_clean,8.9432078773833,3583,9.9528
705,201,165,enc2,bw,4.608072494460741,28,0.0778
705,201,165,enc2,ma,5.285436392432746,3594,9.9833
705,201,165,enc2,em,4.808831655906705,12,0.0333
705,201,165,enc3,x_clean,7.2475573415745655,3583,9.9528
705,201,165,enc3,bw,1.6756491213556617,908,2.5222
705,201,165,enc3,ma,2.9343536923344926,3026,8.4056
705,201,165,enc3,em,3.743527401767503,2033,5.6472
705,201,165,enc4,x_clean,6.06197410361706,586,1.6278
705,201,165,enc4,bw,7.4402214137697555,3580,9.9444
705,201,165,enc4,ma,6.395905634176932,847,2.3528
705,201,165,enc4,em,6.8577603646625995,3320,9.2222
705,201,165,enc5,x_clean,6.544987374983322,2350,6.5278
705,201,165,enc5,bw,5.661746650199084,3599,9.9972
705,201,165,enc5,ma,4.3209045493527,3599,9.9972
705,201,165,enc5,em,4.797388935541368,2033,5.6472
705,201,165,enc6,x_clean,7.89688320482474,3583,9.9528
705,201,165,enc6,bw,1.2752801863196321,908,2.5222
705,201,165,enc6,ma,3.1238583493375924,3026,8.4056
705,201,165,enc6,em,4.4363159417925875,2033,5.6472
705,201,165,enc7,x_clean,6.695987739252398,1566,4.35
705,201,165,enc7,bw,3.3386346969465057,3599,9.9972
705,201,165,enc7,ma,3.2080538056380075,3102,8.6167
705,201,165,enc7,em,4.139319257645855,2031,5.6417
705,201,165,enc8,x_clean,6.641003348142636,163,0.4528
705,201,165,enc8,bw,4.327508182547238,1892,5.2556
705,201,165,enc8,ma,4.3365529142829535,1892,5.2556
705,201,165,enc8,em,4.712238523573732,221,0.6139
706,201,166,enc1,x_clean,6.965992835465588,1683,4.675
706,201,166,enc1,bw,3.45292062480686,3596,9.9889
706,201,166,enc1,ma,6.332289271667673,2382,6.6167
706,201,166,enc1,em,3.3129192971801773,270,0.75
706,201,166,enc2,x_clean,6.923596526018782,1425,3.9583
706,201,166,enc2,bw,3.7723827396397045,24,0.0667
706,201,166,enc2,ma,6.246859314630511,3587,9.9639
706,201,166,enc2,em,5.265605623730665,3592,9.9778
706,201,166,enc3,x_clean,7.394253917912716,1159,3.2194
706,201,166,enc3,bw,1.2405864973923113,0,0.0
706,201,166,enc3,ma,3.7533400235133074,1578,4.3833
706,201,166,enc3,em,4.74573276736969,1383,3.8417
706,201,166,enc4,x_clean,5.142829242036715,1843,5.1194
706,201,166,enc4,bw,7.210000504198759,1684,4.6778
706,201,166,enc4,ma,7.282155254997065,1422,3.95
706,201,166,enc4,em,6.89243184472442,857,2.3806
706,201,166,enc5,x_clean,7.130273188332174,3528,9.8
706,201,166,enc5,bw,3.8788195856966805,1206,3.35
706,201,166,enc5,ma,4.38784307930196,3524,9.7889
706,201,166,enc5,em,5.4466412872499115,3573,9.925
706,201,166,enc6,x_clean,6.758159845126643,858,2.3833
706,201,166,enc6,bw,1.9706689661804722,543,1.5083
706,201,166,enc6,ma,4.570091337186787,3586,9.9611
706,201,166,enc6,em,4.193349270269493,3572,9.9222
706,201,166,enc7,x_clean,6.96043084939746,1683,4.675
706,201,166,enc7,bw,1.6360138252346819,198,0.55
706,201,166,enc7,ma,3.9705044004030086,3586,9.9611
706,201,166,enc7,em,3.962999953365835,1016,2.8222
706,201,166,enc8,x_clean,7.204213850140759,2066,5.7389
706,201,166,enc8,bw,4.351569746222031,5,0.0139
706,201,166,enc8,ma,5.082003428386859,3586,9.9611
706,201,166,enc8,em,4.521857421250613,3574,9.9278
707,201,167,enc1,x_clean,6.563822686019438,3331,9.2528
707,201,167,enc1,bw,4.071751478461256,60,0.1667
707,201,167,enc1,ma,4.16413096858266,3367,9.3528
707,201,167,enc1,em,5.23448861989696,3587,9.9639
707,201,167,enc2,x_clean,7.646668167423012,3565,9.9028
707,201,167,enc2,bw,10.903455244510786,3592,9.9778
707,201,167,enc2,ma,7.86771904772284,3594,9.9833
707,201,167,enc2,em,6.136173516064635,3592,9.9778
707,201,167,enc3,x_clean,7.519384227916167,3161,8.7806
707,201,167,enc3,bw,3.387005341743103,3590,9.9722
707,201,167,enc3,ma,3.497775122094229,3200,8.8889
707,201,167,enc3,em,5.950282219438423,3108,8.6333
707,201,167,enc4,x_clean,5.43860258813874,510,1.4167
707,201,167,enc4,bw,7.388749010982488,3156,8.7667
707,201,167,enc4,ma,7.956851436397834,220,0.6111
707,201,167,enc4,em,6.562771463336516,3564,9.9
707,201,167,enc5,x_clean,6.675715836967093,2713,7.5361
707,201,167,enc5,bw,2.990537361667163,103,0.2861
707,201,167,enc5,ma,5.097495585723459,3599,9.9972
707,201,167,enc5,em,4.6933020825917335,106,0.2944
707,201,167,enc6,x_clean,6.357190940862711,2204,6.1222
707,201,167,enc6,bw,5.707113917406118,3590,9.9722
707,201,167,enc6,ma,5.228860721454845,300,0.8333
707,201,167,enc6,em,3.3258414615757377,3108,8.6333
707,201,167,enc7,x_clean,6.985553437975892,3565,9.9028
707,201,167,enc7,bw,6.633974521223014,3590,9.9722
707,201,167,enc7,ma,3.719014292448803,3594,9.9833
707,201,167,enc7,em,4.1379083937086705,1325,3.6806
707,201,167,enc8,x_clean,6.972521062222248,1567,4.3528
707,201,167,enc8,bw,5.996702937870935,3592,9.9778
707,201,167,enc8,ma,5.478658457974999,1602,4.45
707,201,167,enc8,em,4.001036350650629,1580,4.3889
708,201,168,enc1,x_clean,7.324409341306501,679,1.8861
708,201,168,enc1,bw,3.787805832359046,3580,9.9444
708,201,168,enc1,ma,3.9219221152481665,747,2.075
708,201,168,enc1,em,4.73943644597956,3580,9.9444
708,201,168,enc2,x_clean,6.693813865720861,197,0.5472
708,201,168,enc2,bw,6.800208006657786,3592,9.9778
708,201,168,enc2,ma,9.072968390652461,3592,9.9778
708,201,168,enc2,em,6.310854980110256,12,0.0333
708,201,168,enc3,x_clean,7.543835800763585,197,0.5472
708,201,168,enc3,bw,1.4329264342490586,1356,3.7667
708,201,168,enc3,ma,3.0068582835439663,3574,9.9278
708,201,168,enc3,em,4.715088115403841,12,0.0333
708,201,168,enc4,x_clean,4.856689222255014,2619,7.275
708,201,168,enc4,bw,8.445404469959911,195,0.5417
708,201,168,enc4,ma,6.820513946569074,1628,4.5222
708,201,168,enc4,em,7.3288653449487,676,1.8778
708,201,168,enc5,x_clean,7.119682666686997,3271,9.0861
708,201,168,enc5,bw,7.325939061889455,18,0.05
708,201,168,enc5,ma,5.7008851352813465,18,0.05
708,201,168,enc5,em,4.384609485283486,3599,9.9972
708,201,168,enc6,x_clean,6.622710785732898,2618,7.2722
708,201,168,enc6,bw,2.9391018007427547,102,0.2833
708,201,168,enc6,ma,5.195333981111818,3574,9.9278
708,201,168,enc6,em,4.036365509817353,2578,7.1611
708,201,168,enc7,x_clean,6.609467919502409,2399,6.6639
708,201,168,enc7,bw,3.800616721635734,96,0.2667
708,201,168,enc7,ma,4.450687286298426,3574,9.9278
708,201,168,enc7,em,4.102841879685284,2181,6.0583
708,201,168,enc8,x_clean,7.1242653802041325,2618,7.2722
708,201,168,enc8,bw,3.0177551690688826,1297,3.6028
708,201,168,enc8,ma,5.077389646889314,3574,9.9278
708,201,168,enc8,em,4.113277014299636,2453,6.8139
709,201,169,enc1,x_clean,6.197927359980259,3198,8.8833
709,201,169,enc1,bw,4.688640105993089,1645,4.5694
709,201,169,enc1,ma,4.013391621135612,1603,4.4528
709,201,169,enc1,em,3.466668272951527,1797,4.9917
709,201,169,enc2,x_clean,8.131133882798082,3592,9.9778
709,201,169,enc2,bw,9.156455252159654,3592,9.9778
709,201,169,enc2,ma,9.504439502376936,3592,9.9778
709,201,169,enc2,em,7.437867282250857,3592,9.9778
709,201,169,enc3,x_clean,9.063069390206564,690,1.9167
709,201,169,enc3,bw,3.18370906674793,281,0.7806
709,201,169,enc3,ma,3.3534847435535573,323,0.8972
709,201,169,enc3,em,3.9847046302839475,3252,9.0333
709,201,169,enc4,x_clean,5.3243712340069775,1162,3.2278
709,201,169,enc4,bw,7.720211754241475,462,1.2833
709,201,169,enc4,ma,6.409728665682459,3192,8.8667
709,201,169,enc4,em,7.1415425064151865,154,0.4278
709,201,169,enc5,x_clean,6.644213154792996,2412,6.7
709,201,169,enc5,bw,4.274788123511621,3573,9.925
709,201,169,enc5,ma,5.113530855566408,17,0.0472
709,201,169,enc5,em,5.252045935947121,3253,9.0361
709,201,169,enc6,x_clean,6.726778035056736,2412,6.7
709,201,169,enc6,bw,3.4447749304412616,327,0.9083
709,201,169,enc6,ma,3.3080090550703014,3590,9.9722
709,201,169,enc6,em,3.6878981961508526,2887,8.0194
709,201,169,enc7,x_clean,6.813989464803074,467,1.2972
709,201,169,enc7,bw,3.6166022618381604,3573,9.925
709,201,169,enc7,ma,5.217357967162663,323,0.8972
709,201,169,enc7,em,3.371829991123604,3252,9.0333
709,201,169,enc8,x_clean,7.229732092757928,2634,7.3167
709,201,169,enc8,bw,4.671486971146743,21,0.0583
709,201,169,enc8,ma,5.1005720811815305,202,0.5611
709,201,169,enc8,em,4.338579107439972,1797,4.9917
710,201,170,enc1,x_clean,6.806772012613658,2275,6.3194
710,201,170,enc1,bw,3.9866132053725187,1370,3.8056
710,201,170,enc1,ma,5.112815625918899,3584,9.9556
710,201,170,enc1,em,4.907705122867029,3584,9.9556
710,201,170,enc2,x_clean,6.781012531774072,3592,9.9778
710,201,170,enc2,bw,8.937874926752508,3592,9.9778
710,201,170,enc2,ma,6.378492435472104,3592,9.9778
710,201,170,enc2,em,6.347534012164783,3592,9.9778
710,201,170,enc3,x_clean,7.362281686589128,403,1.1194
710,201,170,enc3,bw,3.1639092065861147,3593,9.9806
710,201,170,enc3,ma,1.9028989131683216,93,0.2583
710,201,170,enc3,em,4.262443661869916,217,0.6028
710,201,170,enc4,x_clean,5.128272535462249,1187,3.2972
710,201,170,enc4,bw,6.3630669331680805,1200,3.3333
710,201,170,enc4,ma,7.9520783334170995,134,0.3722
710,201,170,enc4,em,7.003760817209037,400,1.1111
710,201,170,enc5,x_clean,6.504685265992794,2111,5.8639
710,201,170,enc5,bw,4.181580516784615,18,0.05
710,201,170,enc5,ma,5.648905171349508,95,0.2639
710,201,170,enc5,em,5.010012340387396,106,0.2944
710,201,170,enc6,x_clean,6.703454533029255,2275,6.3194
710,201,170,enc6,bw,3.97419045736397,3590,9.9722
710,201,170,enc6,ma,2.7554699762295267,232,0.6444
710,201,170,enc6,em,4.254155699330985,572,1.5889
710,201,170,enc7,x_clean,6.176348372838332,3519,9.775
710,201,170,enc7,bw,7.58413766648063,3585,9.9583
710,201,170,enc7,ma,4.761083768117628,3585,9.9583
710,201,170,enc7,em,4.972903488428245,3585,9.9583
710,201,170,enc8,x_clean,6.516608447306947,136,0.3778
710,201,170,enc8,bw,5.3148137149210015,3588,9.9667
710,201,170,enc8,ma,2.698781798969947,1222,3.3944
710,201,170,enc8,em,3.9208712605013485,216,0.6
711,201,171,enc1,x_clean,6.796821458551522,381,1.0583
711,201,171,enc1,bw,3.0206359149353075,3241,9.0028
711,201,171,enc1,ma,3.312494127981295,1048,2.9111
711,201,171,enc1,em,5.644004181613017,112,0.3111
711,201,171,enc2,x_clean,7.057290277997222,2352,6.5333
711,201,171,enc2,bw,5.823665148066657,3592,9.9778
711,201,171,enc2,ma,5.089261507790259,3592,9.9778
711,201,171,enc2,em,4.603576380758634,2246,6.2389
711,201,171,enc3,x_clean,7.110660523440113,2063,5.7306
711,201,171,enc3,bw,1.2252696059910053,3599,9.9972
711,201,171,enc3,ma,2.551695639579252,1048,2.9111
711,201,171,enc3,em,4.476569161172252,2246,6.2389
711,201,171,enc4,x_clean,4.38195787658355,201,0.5583
711,201,171,enc4,bw,7.573074457615352,621,1.725
711,201,171,enc4,ma,6.891782581886866,2973,8.2583
711,201,171,enc4,em,7.328681502943683,621,1.725
711,201,171,enc5,x_clean,7.278376008803658,3217,8.9361
711,201,171,enc5,bw,4.506963219207794,3289,9.1361
711,201,171,enc5,ma,3.762496163221385,1048,2.9111
711,201,171,enc5,em,3.928097822946286,1209,3.3583
711,201,171,enc6,x_clean,6.713333600553619,2547,7.075
711,201,171,enc6,bw,3.2657568431749393,2870,7.9722
711,201,171,enc6,ma,3.026234536768161,3379,9.3861
711,201,171,enc6,em,3.6760802115161777,2246,6.2389
711,201,171,enc7,x_clean,7.516737566264636,2352,6.5333
711,201,171,enc7,bw,3.163339774327633,90,0.25
711,201,171,enc7,ma,3.8157896861886416,3599,9.9972
711,201,171,enc7,em,6.014837055265974,3599,9.9972
711,201,171,enc8,x_clean,6.713513840890289,3217,8.9361
711,201,171,enc8,bw,5.639415007548118,3444,9.5667
711,201,171,enc8,ma,3.6276183270705062,1068,2.9667
711,201,171,enc8,em,4.3824926410235525,237,0.6583
712,201,172,enc1,x_clean,6.936264010569551,1540,4.2778
712,201,172,enc1,bw,4.232812433663825,1948,5.4111
712,201,172,enc1,ma,3.0472717973311703,10,0.0278
712,201,172,enc1,em,4.268196398084556,2624,7.2889
712,201,172,enc2,x_clean,7.489315964682534,22,0.0611
712,201,172,enc2,bw,6.383970156291536,3594,9.9833
712,201,172,enc2,ma,4.970507297587342,3596,9.9889
712,201,172,enc2,em,3.805473730894959,3594,9.9833
712,201,172,enc3,x_clean,7.647906528984389,3434,9.5389
712,201,172,enc3,bw,3.74956922039465,3592,9.9778
712,201,172,enc3,ma,3.3441360830379745,425,1.1806
712,201,172,enc3,em,3.0876340749704063,3138,8.7167
712,201,172,enc4,x_clean,5.153455863264678,22,0.0611
712,201,172,enc4,bw,8.094162410242031,479,1.3306
712,201,172,enc4,ma,7.7103718948773805,3432,9.5333
712,201,172,enc4,em,8.236269376791865,3432,9.5333
712,201,172,enc5,x_clean,7.314236703263019,1775,4.9306
712,201,172,enc5,bw,3.8917468621353084,1718,4.7722
712,201,172,enc5,ma,4.214001670076762,3599,9.9972
712,201,172,enc5,em,5.6736918439482364,3599,9.9972
712,201,172,enc6,x_clean,6.492170478098146,3209,8.9139
712,201,172,enc6,bw,4.086174182977753,3592,9.9778
712,201,172,enc6,ma,3.453049188306511,577,1.6028
712,201,172,enc6,em,4.2051938886432705,3138,8.7167
712,201,172,enc7,x_clean,7.2291427167690205,22,0.0611
712,201,172,enc7,bw,3.6440852731344346,15,0.0417
712,201,172,enc7,ma,4.169437755822054,425,1.1806
712,201,172,enc7,em,3.1847343482274026,3138,8.7167
712,201,172,enc8,x_clean,8.87331040758231,13,0.0361
712,201,172,enc8,bw,9.31610058089318,14,0.0389
712,201,172,enc8,ma,10.155386121091157,14,0.0389
712,201,172,enc8,em,10.356182221201196,14,0.0389
713,201,173,enc1,x_clean,6.152592900083005,880,2.4444
713,201,173,enc1,bw,3.4273108589480565,3059,8.4972
713,201,173,enc1,ma,4.049963766025563,2034,5.65
713,201,173,enc1,em,3.2010913307272846,2813,7.8139
713,201,173,enc2,x_clean,7.582180292172429,50,0.1389
713,201,173,enc2,bw,7.890462903024268,3592,9.9778
713,201,173,enc2,ma,6.692617084342734,3592,9.9778
