기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
p10112163_88501826_0008,142,334,-0.22291,-0.10242,1.64004,71.37166,-0.03789,-0.00929,1.77889,64.72197,-0.0777,0.10493,1.80897,66.59014,-0.21429,-0.25381,1.78827,72.4606,-0.21954,-0.10155,1.63283,70.85135,-0.2356,-0.11981,1.63253,71.06991,-0.20583,-0.08716,1.63974,70.57245
p10112163_88501826_0008,142,495,-0.24481,-0.1221,1.63314,71.32997,-0.03706,-0.00846,1.71117,66.64636,-0.09528,0.07082,1.74671,64.43736,-0.22947,-0.27284,1.73369,78.05064,-0.26129,-0.13583,1.60351,71.00689,-0.25113,-0.12954,1.63113,70.95275,-0.24823,-0.12783,1.63068,70.78835
p10112163_88501826_0008,142,657,-0.25656,-0.11788,1.73426,73.76822,-0.01919,0.04556,1.8028,66.03637,-0.00262,0.19151,1.92193,68.33134,-0.21473,-0.27538,1.77644,75.72207,-0.26201,-0.1202,1.71845,73.39989,-0.25051,-0.11553,1.73465,73.38781,-0.25286,-0.11921,1.7312,73.26523
p10112163_88501826_0008,142,819,-0.20617,-0.08613,1.79874,76.33769,-0.04848,0.04239,1.88659,68.97848,0.0075,0.20917,1.99009,71.94633,-0.24662,-0.28041,1.82465,78.96977,-0.2113,-0.08762,1.79266,75.81482,-0.21031,-0.08639,1.78998,75.91341,-0.22552,-0.10472,1.78371,75.95151
p10112163_88501826_0008,142,982,-0.24559,-0.12413,1.72277,73.98748,-0.04245,0.04076,1.83856,71.07659,-0.06504,0.11317,1.92873,73.30075,-0.31435,-0.25493,1.7788,69.06179,-0.25207,-0.12206,1.71227,73.44974,-0.25868,-0.12904,1.71676,73.65434,-0.24998,-0.12033,1.71873,73.39746
p10112163_88501826_0008,142,1143,-0.30838,-0.15123,1.66748,73.91739,-0.05598,-0.00588,1.79279,69.51476,-0.1799,0.02619,1.88713,74.87879,-0.35476,-0.30046,1.70584,67.31916,-0.30025,-0.14809,1.67334,73.47446,-0.29717,-0.16164,1.66148,73.58395,-0.26808,-0.12655,1.66625,73.22539
p10112163_88501826_0008,142,1306,-0.18803,-0.06817,1.84962,75.91772,-0.11893,-0.10574,1.87521,77.26244,-0.07547,0.10643,2.03833,74.65308,-0.3159,-0.29637,1.72602,69.33856,-0.20607,-0.08687,1.82251,75.55283,-0.19149,-0.07674,1.84802,75.582,-0.23767,-0.13313,1.83988,76.10769
p10112163_88501826_0008,142,1468,-0.27636,-0.14454,1.77902,75.57713,-0.13032,-0.11576,1.86184,70.95023,-0.04006,0.15904,1.99727,70.03865,-0.34161,-0.37292,1.78866,78.01526,-0.28281,-0.15683,1.7735,75.15618,-0.27945,-0.14699,1.76276,75.26197,-0.26566,-0.13058,1.76347,75.02495
p10112163_88501826_0008,142,1631,-0.27327,-0.147,1.77934,75.08835,-0.06355,-0.03397,1.9328,73.78285,-0.10551,0.08511,1.9423,69.8154,-0.27476,-0.32267,1.86386,82.31717,-0.26982,-0.13394,1.76584,74.48711,-0.27522,-0.15586,1.76955,74.68006,-0.2525,-0.13117,1.77561,74.3904
p10112163_88501826_0008,142,1792,-0.27479,-0.13327,1.75054,74.10263,-0.10528,-0.06776,1.81195,70.61096,-0.03259,0.17343,1.95017,69.21523,-0.31758,-0.37724,1.73751,76.47064,-0.27012,-0.13367,1.74971,73.58518,-0.27818,-0.15078,1.73333,73.63962,-0.27275,-0.1454,1.73444,73.55415
p10112163_88501826_0008,142,1955,-0.26466,-0.12919,1.75821,73.89137,-0.08193,-0.00356,1.82336,67.06859,-0.0412,0.1637,1.92925,67.81406,-0.30552,-0.33246,1.76183,75.13045,-0.26529,-0.12786,1.73097,73.37046,-0.2648,-0.13447,1.75463,73.3814,-0.24901,-0.11744,1.75713,73.15538
p10112163_88501826_0008,142,2117,-0.28649,-0.13569,1.76313,75.56862,-0.07494,-0.01544,1.83531,72.89597,-0.15118,0.04955,1.93572,75.00146,-0.3228,-0.3108,1.79453,70.66848,-0.28419,-0.13242,1.75881,75.14476,-0.28103,-0.13494,1.77515,75.25265,-0.2831,-0.13839,1.76997,75.20261
p10112163_88501826_0008,142,2280,-0.26661,-0.15356,1.86517,78.33945,-0.13951,-0.08861,1.88285,73.7589,-0.20748,-0.03249,2.01975,78.76159,-0.33701,-0.30317,1.86244,71.10148,-0.2556,-0.14665,1.85235,77.93953,-0.26552,-0.15617,1.84915,78.1389,-0.26877,-0.16101,1.84506,78.08042
p10112163_88501826_0008,142,2443,-0.30907,-0.18,1.77378,76.11664,-0.15759,-0.10389,1.7832,73.83591,-0.19965,-0.00457,1.93868,72.75465,-0.39992,-0.38295,1.71476,76.07556,-0.30692,-0.18224,1.75551,75.60205,-0.31027,-0.18004,1.76555,75.73373,-0.27652,-0.14194,1.77105,75.18939
p10112163_88501826_0008,142,2606,-0.29057,-0.13887,1.81644,77.21644,-0.02314,0.00723,1.9282,72.66022,-0.16955,0.05914,1.98719,74.51563,-0.21803,-0.28395,1.88532,80.75916,-0.30952,-0.15536,1.79771,76.80382,-0.28344,-0.14386,1.81059,76.81375,-0.29469,-0.15892,1.80657,76.84098
p10112163_88501826_0008,142,2769,-0.19985,-0.08146,1.99751,80.89569,-0.04885,-0.01201,1.97468,77.07044,-0.02514,0.1981,2.18842,76.31885,-0.16704,-0.23917,1.98814,80.70452,-0.20881,-0.10049,1.9634,80.38122,-0.20703,-0.09229,1.99485,80.44532,-0.24145,-0.12991,1.97752,80.73605
p10112163_88501826_0008,142,2932,-0.31083,-0.17372,1.83701,76.35699,-0.08709,-0.01983,1.8297,73.52992,-0.07555,0.12371,2.0493,73.30808,-0.38392,-0.41324,1.77091,75.65028,-0.26636,-0.13036,1.83303,75.53927,-0.31707,-0.17176,1.81833,75.92644,-0.29408,-0.14657,1.82593,75.62977
p10112163_88501826_0008,142,3096,-0.17262,-0.05374,1.93181,79.04293,-0.07465,-0.00042,1.81982,72.46513,-0.09268,0.07936,2.0846,76.51055,-0.23389,-0.20373,1.8727,72.89172,-0.14723,-0.02588,1.91483,78.19998,-0.17868,-0.05278,1.91788,78.74463,-0.21246,-0.09298,1.90877,79.07714
p10112163_88501826_0008,142,3259,-0.28231,-0.16112,1.85632,76.62741,-0.14066,-0.06062,1.82603,75.68475,-0.2079,-0.01553,2.01477,73.28876,-0.28597,-0.28042,1.82296,74.75471,-0.40455,-0.29919,1.78368,77.53721,-0.28922,-0.15878,1.84303,76.24866,-0.21877,-0.08027,1.86528,75.31477
p10112163_88501826_0008,142,3422,-0.29919,-0.15814,1.8438,76.83551,-0.05328,-0.02408,1.8831,73.78576,-0.30591,-0.10983,1.94654,75.48298,-0.16234,-0.23344,1.91187,75.31798,-0.30931,-0.15687,1.77601,76.59598,-0.2926,-0.17058,1.83654,76.54793,-0.29788,-0.1674,1.81963,76.6208
p10112163_88501826_0008,143,145,-0.29971,-0.16829,1.7708,75.88329,-0.07688,-0.0453,1.78806,68.43166,-0.05077,0.12124,2.01772,71.0459,-0.31743,-0.34607,1.73141,78.60445,-0.33179,-0.20316,1.74284,75.77738,-0.30075,-0.1753,1.75185,75.3242,-0.28425,-0.15572,1.75082,74.93124
p10112163_88501826_0008,143,308,-0.27539,-0.15818,1.77511,74.85143,-0.06147,-0.00247,1.84563,70.88638,-0.01457,0.15877,2.04075,68.78958,-0.30008,-0.3069,1.74699,74.14054,-0.27385,-0.15222,1.75263,74.32329,-0.28797,-0.14889,1.75381,74.3719,-0.26902,-0.12774,1.75978,74.07797
p10112163_88501826_0008,143,470,-0.22208,-0.18554,1.72214,73.70632,-0.03605,0.0366,1.67339,66.87225,-0.1006,-0.02186,1.90504,70.89847,-0.26415,-0.24498,1.68468,66.71612,-0.23107,-0.1512,1.71522,73.05278,-0.23393,-0.16975,1.71136,73.30001,-0.21054,-0.14899,1.7245,72.81519
p10112163_88501826_0008,143,634,-0.24592,-0.12514,1.93322,79.67217,-0.16237,-0.13206,1.93995,76.48899,-0.08775,0.06341,2.1571,77.34591,-0.36221,-0.32433,1.89076,73.08147,-0.24962,-0.13334,1.91767,79.34534,-0.23811,-0.12679,1.93099,79.21041,-0.272,-0.15767,1.9046,79.59401
p10112163_88501826_0008,143,797,-0.30238,-0.1814,1.76151,75.86423,-0.12198,-0.06793,1.81462,69.79044,-0.00823,0.20537,2.00554,70.72845,-0.39097,-0.38786,1.77824,76.71629,-0.29906,-0.17479,1.75487,75.40009,-0.30168,-0.17636,1.73772,75.50686,-0.28072,-0.15471,1.7462,75.28786
p10112163_88501826_0008,143,960,-0.23856,-0.11212,1.77096,74.25483,-0.07848,-0.03203,1.78198,70.48942,-0.08559,0.12741,1.86406,68.65335,-0.24785,-0.28317,1.85315,80.92595,-0.23117,-0.09988,1.7553,73.75454,-0.24353,-0.12439,1.75216,73.82137,-0.2378,-0.11912,1.75375,73.70834
p10112163_88501826_0008,143,1122,-0.27306,-0.13637,1.75165,74.37479,-0.07069,-0.00875,1.8753,70.01292,-0.05007,0.14647,1.94159,69.28327,-0.30897,-0.34359,1.74497,74.68841,-0.2624,-0.13409,1.71269,73.73644,-0.25819,-0.14263,1.74684,73.73875,-0.24112,-0.12447,1.74925,73.49202
p10112163_88501826_0008,143,1285,-0.22609,-0.1266,1.72127,72.46986,-0.05767,0.00708,1.8051,68.52597,0.01427,0.17347,1.93855,68.37779,-0.32001,-0.33295,1.72936,70.3006,-0.23055,-0.14549,1.70466,72.09815,-0.22541,-0.12923,1.70835,72.02492,-0.21092,-0.11369,1.70654,71.78423
p10112163_88501826_0008,143,1447,-0.09315,0.03322,2.06027,78.15045,-0.01414,0.03426,1.98541,73.3578,-0.10859,0.06218,2.15982,78.33927,-0.15206,-0.12349,1.98444,70.64484,-0.10168,0.02373,2.02491,78.05772,-0.08975,0.03146,2.05267,77.87397,-0.15483,-0.04395,2.0282,78.45817
p10112163_88501826_0008,143,1611,-0.27273,-0.14714,1.83173,75.07307,-0.20154,-0.16257,1.82417,77.04121,-0.13925,0.02306,2.01083,71.61024,-0.44245,-0.40452,1.71561,71.06087,-0.27897,-0.15639,1.80811,74.77744,-0.27357,-0.15063,1.81543,74.59654,-0.21932,-0.09093,1.82827,73.76692
p10112163_88501826_0008,143,1773,-0.26051,-0.126,1.78643,75.37512,-0.11014,-0.07,1.83301,69.53829,-0.08608,0.10711,1.99703,70.69704,-0.30995,-0.35414,1.867,78.27485,-0.26289,-0.12852,1.76464,74.74101,-0.27107,-0.13936,1.78089,74.88645,-0.27645,-0.14611,1.77452,74.80969
p10112163_88501826_0008,143,1936,-0.25102,-0.11123,1.76398,73.63438,-0.07435,-0.03396,1.83548,69.75591,-0.04958,0.14623,1.90405,67.98625,-0.23349,-0.29383,1.77468,78.88065,-0.24693,-0.10845,1.7371,73.07792,-0.25669,-0.13365,1.74448,73.18346,-0.2547,-0.13322,1.74371,73.00856
p10112163_88501826_0008,143,2098,-0.25849,-0.14252,1.71708,73.16859,-0.06271,0.0109,1.8476,69.87177,-0.00948,0.16201,1.92484,66.63952,-0.31392,-0.34841,1.65663,73.88496,-0.25904,-0.13803,1.69336,72.61718,-0.26445,-0.14625,1.70759,72.6493,-0.2406,-0.12094,1.71433,72.17422
p10112163_88501826_0008,143,2260,-0.22901,-0.07823,1.84797,74.67178,-0.10145,-0.03479,1.842,71.39594,-0.01093,0.20022,2.03763,71.64884,-0.28521,-0.31979,1.85115,74.12619,-0.22225,-0.0792,1.82497,74.37402,-0.22232,-0.07585,1.82827,74.19904,-0.22581,-0.08075,1.82558,74.06505
p10112163_88501826_0008,143,2423,-0.26183,-0.14983,1.95625,81.09723,-0.01233,0.0419,1.86708,74.32389,-0.23049,-0.07536,2.0625,80.05802,-0.2683,-0.23481,1.83712,75.64801,-0.24247,-0.13062,1.9153,80.51951,-0.26118,-0.14954,1.94392,80.6922,-0.256,-0.14293,1.94261,80.5699
p10112163_88501826_0008,143,2586,-0.15502,-0.01131,1.77262,75.15484,-0.13028,-0.08205,1.76288,75.07467,-0.0795,0.11059,1.93536,73.8399,-0.25815,-0.21746,1.67152,65.631,-0.15031,-0.01577,1.73475,74.73305,-0.145,-0.0104,1.77031,74.70219,-0.16622,-0.03643,1.76634,74.87528
p10112163_88501826_0008,143,2749,-0.31613,-0.17487,1.56876,75.36354,-0.15409,-0.11309,1.66938,73.29944,-0.12509,0.11109,1.81547,72.28384,-0.37252,-0.41948,1.62885,81.10353,-0.3483,-0.19335,1.56813,75.0338,-0.33033,-0.1824,1.55474,75.05663,-0.28121,-0.12917,1.57148,74.26711
p10112163_88501826_0008,143,2912,-0.18698,-0.05872,2.02554,82.15093,-0.03534,-0.02464,1.97983,76.51079,-0.13047,0.12619,2.21626,78.16547,-0.08637,-0.23278,2.05411,84.01128,-0.21135,-0.08734,1.98473,81.84522,-0.18871,-0.07221,2.00468,81.66555,-0.26841,-0.15848,1.9676,82.6319
p10112163_88501826_0008,143,3075,-0.27012,-0.17496,1.86565,78.53885,-0.08922,-0.03221,1.86341,74.17968,-0.03636,0.1549,2.12342,73.1237,-0.33243,-0.39622,1.68887,78.36029,-0.29999,-0.1998,1.82093,78.14948,-0.27504,-0.16985,1.84343,77.87329,-0.21575,-0.10235,1.85919,77.10031
p10112163_88501826_0008,143,3222,0.05906,-0.03442,0.95116,81.46596,-0.30933,-0.13887,0.54023,68.97709,-0.12541,-0.18615,0.9336,73.47639,-0.04413,0.01848,0.76149,75.26437,0.07919,-0.00244,0.92093,80.87394,0.06351,-0.03141,0.93588,80.75631,0.00351,-0.10572,0.92853,81.50899
p10112163_88501826_0008,143,3400,-0.31994,-0.20095,1.75502,74.41943,-0.10015,-0.01032,1.86418,73.17181,-0.30174,-0.13068,1.83965,72.50652,-0.32944,-0.32345,1.73,70.32564,-0.2414,-0.11425,1.75305,72.8957,-0.31932,-0.20954,1.73753,74.16989,-0.19333,-0.069,1.77711,72.49679
p10112163_88501826_0008,144,289,-0.29532,-0.19153,1.7639,75.61207,-0.09263,-0.05156,1.81011,67.39571,0.07022,0.25052,2.09402,72.45063,-0.36991,-0.42189,1.68159,74.2943,-0.31715,-0.21162,1.73057,75.20353,-0.30366,-0.19621,1.7628,74.84283,-0.26176,-0.15193,1.78026,74.35813
p10112163_88501826_0008,144,453,-0.19833,-0.05626,1.87765,77.38756,-0.03865,0.01804,1.86353,75.02408,-0.13857,0.06148,2.04632,75.10978,-0.22198,-0.2134,1.83546,74.13434,-0.1733,-0.04387,1.861,76.73817,-0.18931,-0.05444,1.85111,76.92598,-0.25196,-0.12451,1.82225,77.6569
p10112163_88501826_0008,144,616,-0.27842,-0.19288,1.84558,78.0012,-0.12691,-0.05803,1.864,74.79891,-0.0589,0.06292,2.10039,75.42951,-0.40987,-0.35663,1.87413,74.66231,-0.27525,-0.1901,1.80139,77.51373,-0.28415,-0.18844,1.82601,77.78388,-0.23443,-0.13497,1.84106,77.06757
p10112163_88501826_0008,144,779,-0.20763,-0.06508,1.82369,75.3937,-0.16988,-0.11276,1.74259,74.74437,-0.05275,0.15442,1.99633,71.43516,-0.34673,-0.28313,1.68741,70.8946,-0.20983,-0.0736,1.80137,74.92682,-0.20698,-0.06985,1.80083,74.84858,-0.21853,-0.08584,1.79546,74.86617
p10112163_88501826_0008,144,941,-0.26732,-0.13714,1.81935,75.90185,-0.095,-0.05081,1.82821,69.85918,-0.14961,0.08296,1.94891,72.70361,-0.23944,-0.29776,1.94406,81.05445,-0.25204,-0.12105,1.80909,75.29093,-0.26916,-0.14751,1.81682,75.3789,-0.31085,-0.19505,1.79554,75.54784
p10112163_88501826_0008,144,1104,-0.40178,-0.29465,1.75892,76.19908,-0.0916,-0.07154,1.86327,71.52944,-0.07117,0.12004,1.97756,68.34725,-0.41436,-0.47528,1.77863,80.89128,-0.38438,-0.2838,1.74435,75.36347,-0.40893,-0.31647,1.74108,75.68357,-0.25195,-0.14514,1.80047,73.58886
p10112163_88501826_0008,144,1267,-0.1132,0.02554,1.84982,77.53137,-0.02345,0.05415,1.85824,71.08369,-0.03604,0.17122,1.9946,71.9152,-0.11631,-0.14711,1.81267,73.6342,-0.12231,0.01741,1.83846,76.94761,-0.12033,0.03414,1.83773,76.91988,-0.19672,-0.05787,1.81708,77.66921
p10112163_88501826_0008,144,1431,-0.29018,-0.14441,1.84418,80.87194,-0.0734,-0.01695,1.82803,76.79729,-0.09546,0.08545,2.06993,78.10561,-0.34324,-0.27729,1.79716,75.71243,-0.3065,-0.16832,1.81514,80.65571,-0.28487,-0.15798,1.82422,80.31188,-0.28058,-0.1494,1.81414,80.00501
p10112163_88501826_0008,144,1594,-0.25404,-0.17934,1.8307,77.26695,-0.16858,-0.1319,1.90008,77.61869,-0.10666,0.03946,2.04721,75.46599,-0.38336,-0.38387,1.71151,69.20675,-0.25112,-0.1774,1.79205,76.7008,-0.24845,-0.16918,1.82982,76.74761,-0.2416,-0.16204,1.83227,76.63869
p10112163_88501826_0008,144,1757,-0.20161,-0.11331,1.75504,74.68155,-0.08069,-0.02158,1.77856,70.80635,-0.1408,0.0277,1.88993,70.14246,-0.25745,-0.29686,1.83002,79.08549,-0.19608,-0.09322,1.73236,73.93125,-0.2144,-0.10973,1.7501,74.16433,-0.19202,-0.08694,1.7573,73.87392
p10112163_88501826_0008,144,1920,-0.27024,-0.15845,1.69985,74.88297,-0.02422,0.03037,1.78857,67.46955,-0.04398,0.15285,1.88595,67.63121,-0.21178,-0.30523,1.72866,75.8501,-0.26995,-0.144,1.67725,74.39638,-0.2644,-0.16869,1.67949,74.45797,-0.24237,-0.14049,1.6771,74.13943
p10112163_88501826_0008,144,2083,-0.20945,-0.07944,1.85451,74.22395,-0.05069,0.01472,1.83606,69.39132,-0.11218,0.08355,2.04326,71.01952,-0.21532,-0.2465,1.68511,71.42078,-0.2229,-0.11263,1.79432,73.88878,-0.20529,-0.08621,1.82752,73.51828,-0.26076,-0.15347,1.81215,74.22359
p10112163_88501826_0008,144,2246,-0.30093,-0.14121,1.80374,78.91853,-0.09153,-0.02013,1.79924,77.04853,-0.03268,0.17884,2.06109,75.93484,-0.36114,-0.33116,1.78522,75.94632,-0.31498,-0.16778,1.75846,78.56482,-0.29976,-0.16579,1.79072,78.60315,-0.30378,-0.16995,1.78053,78.55477
p10112163_88501826_0008,144,2409,-0.27989,-0.15727,1.78559,75.33117,-0.12263,-0.0812,1.8585,75.49083,-0.18862,-0.01162,1.94948,75.25218,-0.32079,-0.28852,1.75892,67.54305,-0.27153,-0.15032,1.75101,74.60178,-0.28128,-0.16617,1.77243,74.85869,-0.23772,-0.11881,1.78491,74.22459
p10112163_88501826_0008,144,2572,-0.34009,-0.21613,1.71166,74.88457,-0.12583,-0.08095,1.80244,72.49068,-0.16253,0.03421,1.92948,69.10106,-0.41143,-0.45145,1.67795,76.34835,-0.33685,-0.20197,1.67774,74.30516,-0.34841,-0.22137,1.69101,74.41499,-0.31932,-0.19124,1.69899,73.90803
p10112163_88501826_0008,144,2735,-0.23107,-0.11654,1.97784,78.39978,-0.03313,-0.02497,1.94062,76.88465,-0.09443,0.11119,2.13698,73.3402,-0.12645,-0.2092,2.01496,82.0959,-0.21488,-0.09894,1.91686,77.83191,-0.23937,-0.11318,1.94913,77.81759,-0.27598,-0.15589,1.93318,78.10258
p10112163_88501826_0008,144,2899,-0.32403,-0.2135,1.90278,80.97831,-0.05766,-0.00078,1.89894,73.31571,-0.13479,0.08473,2.13006,76.13394,-0.34784,-0.40408,1.76524,82.00393,-0.31515,-0.20409,1.88756,80.4647,-0.31954,-0.21667,1.87615,80.33568,-0.32477,-0.21943,1.86654,80.24657
p10112163_88501826_0008,144,3062,-0.33121,-0.24548,1.70951,73.33304,-0.12551,-0.10039,1.81107,69.67707,-0.16189,-0.00353,1.93255,69.68402,-0.3966,-0.40567,1.74407,73.96316,-0.32675,-0.23714,1.68777,72.87005,-0.32925,-0.24119,1.69666,72.82824,-0.25903,-0.17003,1.73279,71.85467
p10112163_88501826_0008,144,3225,-0.32789,-0.08631,1.76318,75.39423,-0.11059,-0.03588,1.8927,77.57257,-0.25724,0.01452,1.90693,71.28451,-0.27396,-0.24351,1.78798,72.27015,-0.30584,-0.10415,1.72933,75.25478,-0.29302,-0.09374,1.73594,74.95205,-0.33443,-0.14101,1.71913,75.27014
p10112163_88501826_0008,144,3388,-0.12513,-0.09075,1.9421,82.29136,-0.09541,-0.03055,1.89697,83.10048,-0.38275,-0.20966,2.0189,78.25648,-0.01741,-0.05597,1.87726,79.21736,-0.13473,-0.10318,1.90353,82.12279,-0.12998,-0.08561,1.92849,81.97554,-0.15323,-0.10979,1.91517,82.20798
p10112163_88501826_0008,145,279,-0.30911,-0.1216,1.91299,83.359,-0.0976,-0.04437,1.91108,73.62676,-0.17744,0.07765,2.06277,80.22958,-0.27782,-0.24051,1.86299,77.19122,-0.34246,-0.16046,1.88587,82.32403,-0.33023,-0.12936,1.89017,82.65998,-0.32047,-0.11798,1.88889,82.34832
p10112163_88501826_0008,145,443,-0.25899,-0.16442,1.91343,78.20193,-0.14357,-0.1105,1.85297,77.19138,-0.18385,0.00318,2.02105,70.71121,-0.27918,-0.29944,1.70896,74.09681,-0.23971,-0.14007,1.86896,77.64046,-0.25658,-0.15949,1.88887,77.70783,-0.25657,-0.15912,1.88628,77.66803
p10112163_88501826_0008,145,607,-0.28057,-0.19851,1.75171,71.37033,-0.02274,0.00927,1.776,71.88866,0.00151,0.16026,1.94316,64.14849,-0.23258,-0.30392,1.74223,77.29664,-0.26556,-0.18388,1.71147,70.84207,-0.28677,-0.19899,1.7398,70.84053,-0.24814,-0.15531,1.74883,70.37285
p10112163_88501826_0008,145,771,-0.15229,-0.12267,1.83054,71.46908,-0.0962,-0.05247,1.78368,67.69474,-0.07104,0.03923,1.95615,67.09967,-0.15165,-0.18589,1.83366,72.81254,-0.16302,-0.11091,1.79964,71.14397,-0.16147,-0.11525,1.81178,70.65869,-0.20519,-0.17031,1.80108,71.19566
p10112163_88501826_0008,145,935,-0.25402,-0.17567,1.94656,79.8824,-0.09233,-0.02671,1.90559,76.04184,-0.16718,-0.00382,2.09131,77.89495,-0.28742,-0.26225,1.90001,75.09774,-0.25255,-0.16469,1.9104,79.66878,-0.25884,-0.17098,1.93093,79.37324,-0.23165,-0.13863,1.92856,78.89647
p10112163_88501826_0008,145,1099,-0.27241,-0.17446,1.763,70.45875,-0.17307,-0.11604,1.74851,72.8247,-0.08426,0.08015,1.91184,63.92857,-0.33835,-0.35001,1.60592,70.21803,-0.2646,-0.16512,1.71665,69.88985,-0.2694,-0.16894,1.73717,69.85229,-0.23259,-0.12903,1.74551,69.25593
p10112163_88501826_0008,145,1263,-0.1673,-0.18282,1.698,71.39615,0.02125,0.06208,1.76379,71.17629,-0.00757,0.04454,1.85963,65.00729,-0.17971,-0.23571,1.73424,73.271,-0.19886,-0.17011,1.71651,71.05282,-0.20068,-0.16985,1.68841,70.79175,-0.21614,-0.19505,1.68814,70.7383
p10112163_88501826_0008,145,1427,-0.25259,-0.14097,1.97323,79.30119,-0.04543,0.00874,1.94947,71.60354,-0.10052,0.11667,2.1611,76.32312,-0.20013,-0.28079,1.93009,78.95948,-0.24596,-0.13829,1.91934,79.13314,-0.24541,-0.14369,1.9505,78.54953,-0.24454,-0.1398,1.93835,78.25023
p10112163_88501826_0008,145,1591,-0.30166,-0.17324,1.90646,77.17621,-0.08574,-0.03198,1.91376,73.56173,-0.204,-0.0038,2.05892,75.50397,-0.34168,-0.35078,1.83203,72.08134,-0.28623,-0.17468,1.86353,76.93779,-0.28868,-0.18853,1.88438,76.50402,-0.27052,-0.16812,1.88933,76.26622
p10112163_88501826_0008,145,1756,-0.29278,-0.1895,1.8441,75.3295,-0.13446,-0.08403,1.88615,75.08807,-0.17353,-0.01534,1.99492,70.46897,-0.35159,-0.37809,1.73456,74.45603,-0.27132,-0.16913,1.81862,74.71784,-0.28594,-0.19778,1.81879,74.90117,-0.26722,-0.17704,1.82233,74.6795
p10112163_88501826_0008,145,1920,-0.30176,-0.20273,1.79119,74.34649,-0.05634,-0.03607,1.81755,72.26177,-0.06389,0.11278,2.0105,68.73548,-0.27434,-0.3371,1.88038,76.49077,-0.2994,-0.20135,1.74137,73.80313,-0.30869,-0.21366,1.76935,73.73778,-0.28609,-0.18826,1.77419,73.41353
p10112163_88501826_0008,145,2084,-0.329,-0.24473,1.72856,71.57007,-0.11867,-0.05892,1.78938,70.84969,-0.16125,-0.00209,1.90548,66.99116,-0.37337,-0.41275,1.71453,73.86776,-0.33152,-0.26002,1.68798,71.39005,-0.31682,-0.23022,1.71201,70.98401,-0.28107,-0.19354,1.72362,70.46803
p10112163_88501826_0008,145,2248,-0.12491,-0.04134,1.92696,75.93149,-0.05987,-0.00658,1.89753,70.59185,-0.06371,0.08637,2.11652,74.79944,-0.21808,-0.19255,1.93042,69.50032,-0.15541,-0.04249,1.89168,75.84232,-0.13643,-0.04909,1.90835,75.56657,-0.27229,-0.19843,1.84737,77.15251
p10112163_88501826_0008,145,2412,-0.35675,-0.28068,1.97493,81.89767,-0.15865,-0.11803,2.0088,84.35826,-0.13762,0.02984,2.20163,75.23166,-0.42502,-0.49126,1.85152,84.21791,-0.34172,-0.26716,1.90619,81.39774,-0.34966,-0.28954,1.95341,81.52992,-0.2422,-0.17228,1.98862,79.98981
p10112163_88501826_0008,145,2577,-0.24495,-0.16043,1.74189,70.32524,-0.05821,-0.02772,1.71182,68.55709,-0.13587,0.04106,1.90727,66.43111,-0.22266,-0.27236,1.7414,69.85511,-0.22637,-0.14077,1.70363,69.69973,-0.23946,-0.15429,1.72691,69.5192,-0.22119,-0.13888,1.73711,69.11188
p10112163_88501826_0008,145,2741,-0.14407,-0.03578,1.96059,74.74108,-0.07835,-0.0169,1.88592,75.96435,-0.10138,0.08249,2.09052,71.39557,-0.11408,-0.14068,1.94984,74.80633,-0.14518,-0.04314,1.88857,74.74542,-0.1385,-0.02555,1.92038,74.08761,-0.23416,-0.13126,1.88076,75.15636
p10112163_88501826_0008,145,2905,-0.33637,-0.27303,2.00533,81.40521,-0.09881,-0.05095,2.06687,80.808,-0.15141,-0.00176,2.23867,78.78085,-0.32187,-0.34957,2.0366,76.75563,-0.35183,-0.29379,1.95408,81.27204,-0.32322,-0.26606,1.99221,80.85022,-0.27636,-0.21438,2.00829,80.21487
p10112163_88501826_0008,145,3070,-0.42005,-0.3805,2.3691,95.72429,-0.10531,-0.15523,2.3522,92.07596,-0.28849,-0.14695,2.5549,92.1915,-0.3689,-0.50315,2.38083,98.77003,-0.42721,-0.38588,2.31739,95.59643,-0.43114,-0.38326,2.36875,95.02608,-0.39515,-0.34447,2.38221,94.63975
