기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
P10,184,1981,0.7748,0.80114,1.58351,77.96834,0.14302,0.26336,1.6178,60.87882,0.1226,0.2842,1.56028,70.24847,0.74626,0.67035,1.66027,62.30441,0.76341,0.76606,1.599,76.75079,0.7732,0.80002,1.58209,77.92561,0.68367,0.70342,1.54462,75.59129
P10,184,2254,0.08653,0.02258,1.41757,64.16006,0.09186,0.15943,1.58149,61.30052,-0.09883,-0.06884,1.40325,59.98085,0.16207,0.09823,1.5787,64.49775,0.08043,0.02396,1.42453,64.53894,0.08659,0.02372,1.41703,64.09067,-0.07556,-0.15032,1.35178,62.24846
P10,184,2533,0.24091,0.26024,1.54155,72.48101,0.22714,0.29821,1.56633,64.05697,-0.05072,0.02845,1.44344,66.67822,0.42149,0.43218,1.79173,67.13687,0.27107,0.28657,1.59734,72.83668,0.24273,0.26073,1.54283,72.41157,0.10447,0.11584,1.48097,69.57375
P10,184,2797,-0.45309,-0.78611,1.4861,65.80697,-0.12621,-0.2103,2.0039,74.33328,-0.24251,-0.54081,1.66833,66.07839,-0.3819,-0.56435,1.65759,64.80781,-0.48431,-0.81066,1.50892,65.46729,-0.45426,-0.78716,1.48714,65.74587,-0.41791,-0.76441,1.52624,64.88222
P10,184,3050,-0.13725,-0.12107,1.18355,64.04163,-0.11164,-0.11018,1.62877,69.92287,-0.25674,-0.12581,1.25051,62.21114,-0.08639,-0.23908,1.42474,64.26673,-0.14643,-0.15515,1.20643,64.33125,-0.13843,-0.12261,1.18023,64.00948,-0.08212,-0.05519,1.19197,63.33026
P10,184,3301,-0.13611,0.0122,1.24914,70.17205,-0.02175,0.04866,1.3778,71.57096,-0.25255,-0.10203,1.29482,72.00376,-0.09935,-0.07669,1.39204,63.43431,-0.09864,0.04471,1.26971,69.64963,-0.13637,0.01076,1.247,70.11032,-0.19881,-0.06099,1.22782,70.7498
P10,185,218,0.28179,0.16087,1.32958,68.88807,-0.01135,0.0353,1.81385,71.07408,-0.43568,-0.38857,1.3855,67.43521,0.49094,0.49486,1.56231,67.62652,0.30389,0.17726,1.37058,70.07899,0.28154,0.16269,1.32724,68.83175,0.26609,0.15456,1.31058,69.00269
P10,185,491,-0.56888,-0.43808,1.03389,63.4965,-0.14244,-0.08148,1.60598,69.94223,-0.32701,-0.13552,1.23724,62.0281,-0.37125,-0.44304,1.4528,74.37374,-0.54292,-0.39793,1.08062,62.90552,-0.57,-0.43827,1.03304,63.44923,-0.65448,-0.51915,0.98481,65.14806
P10,185,767,-0.16044,-0.1128,1.70823,74.53042,0.0649,0.12025,1.87745,69.2211,-0.27837,-0.10479,1.67038,72.61091,-0.03732,-0.14565,1.86688,61.522,-0.16879,-0.14143,1.71322,74.80169,-0.16006,-0.11198,1.7078,74.49094,-0.19937,-0.14864,1.67779,73.1748
P10,185,1043,-0.2892,-0.26175,1.24692,94.5787,0.02659,0.17538,1.59073,89.56837,-0.02993,0.04212,1.38557,89.48765,-0.22049,-0.22265,1.64837,93.16067,-0.28045,-0.26699,1.29094,94.55704,-0.28825,-0.26181,1.24582,94.51564,-0.28251,-0.25165,1.23871,94.60112
P10,185,1311,0.20217,0.27503,1.19589,69.54404,0.14729,0.27924,1.47235,71.32543,0.08005,0.23321,1.34263,66.18554,0.14109,0.1277,1.32802,63.06886,0.21633,0.29454,1.22758,68.83952,0.19967,0.27523,1.19399,69.53329,0.1438,0.21007,1.17909,70.57084
P10,185,1566,-0.2889,-0.19453,0.82664,81.00435,-0.12854,-0.06893,0.97505,75.62016,-0.18015,0.05788,0.9282,73.41338,-0.37668,-0.52423,0.63691,84.52575,-0.29671,-0.21122,0.84266,81.26224,-0.2892,-0.19575,0.82587,81.01124,-0.31882,-0.2326,0.82473,81.35739
P10,185,1815,-0.26858,-0.02509,1.47352,79.61721,-0.146,-0.00189,1.73696,85.72151,-0.27854,-0.06069,1.5213,78.23188,-0.25423,-0.1702,1.64499,75.83884,-0.29415,-0.07208,1.49141,79.45821,-0.26883,-0.02428,1.47281,79.55023,-0.27389,-0.03053,1.47253,79.55775
P10,185,2066,-0.07445,-0.17944,1.51727,74.29682,-0.10818,-0.1174,1.85246,77.6275,-0.29073,-0.18807,1.63787,73.95135,-0.03986,-0.20084,1.67393,69.91995,-0.03565,-0.15282,1.55397,75.38796,-0.07412,-0.18147,1.51474,74.23797,0.22079,0.17484,1.5596,75.68314
P10,185,2328,-0.19965,-0.22419,1.41588,104.01109,-0.14029,-0.04909,1.78013,96.76284,-0.37178,-0.33324,1.53604,103.41823,-0.08052,0.04691,1.63813,92.5236,-0.18044,-0.21751,1.42885,103.83821,-0.19936,-0.22275,1.4158,103.93854,-0.03718,-0.015,1.41059,101.30772
P10,185,2607,0.36662,0.26605,1.44846,70.7808,0.18496,0.23089,1.48196,64.22019,-0.21177,-0.02824,1.32209,64.49682,0.41182,0.18283,1.50906,55.98186,0.36936,0.25176,1.45759,71.73092,0.36556,0.26671,1.44763,70.72219,0.60212,0.53828,1.51194,73.6726
P10,185,2893,-0.64289,-0.50681,0.92555,82.23252,0.04861,0.19751,1.54879,73.38326,-0.25637,-0.08311,1.18204,70.10842,-0.53408,-0.46098,1.268,77.01299,-0.62109,-0.50633,0.97177,82.07286,-0.64088,-0.50686,0.92638,82.1717,-0.44548,-0.2941,1.0041,77.44269
P10,185,3171,0.47166,0.62199,1.07153,65.49231,0.19854,0.37487,1.2062,57.68139,0.48707,0.69117,1.24386,59.61042,0.31889,0.49609,1.07389,61.7061,0.46944,0.60978,1.09525,65.31373,0.47237,0.62236,1.06993,65.44589,0.51268,0.66321,1.08861,64.65977
P10,185,3438,0.65655,0.72823,1.41958,67.98205,0.14871,0.30189,1.36164,73.79355,0.48148,0.63867,1.52488,68.13861,0.55067,0.62149,1.52346,65.89595,0.67528,0.72608,1.47027,68.88203,0.65332,0.72686,1.41742,67.91791,0.66071,0.73183,1.42473,67.95618
P10,186,384,0.38287,0.48578,1.2786,65.65122,0.32997,0.50548,1.30153,62.02232,0.32113,0.49102,1.32888,65.27169,0.39609,0.39488,1.47667,59.10048,0.41779,0.50619,1.33027,67.12617,0.38355,0.48495,1.27803,65.5891,0.41834,0.50343,1.33331,67.47189
P10,186,675,0.84008,1.00253,1.46882,69.53043,0.32255,0.3934,1.55087,55.48188,0.51195,0.76013,1.38783,62.82876,0.91255,0.94061,1.72897,65.46464,0.85569,1.00422,1.52459,68.37988,0.84162,1.00153,1.4684,69.47557,0.60111,0.71869,1.4095,65.93376
P10,186,969,0.43179,0.55344,1.21117,61.91041,0.27664,0.41127,1.49931,60.72435,0.38002,0.45844,1.21432,60.71853,0.43041,0.60858,1.6001,59.48657,0.43673,0.55756,1.24194,62.16296,0.43236,0.55436,1.21106,61.83049,-0.03035,0.04994,1.03357,64.51072
P10,186,1258,0.46162,0.71119,1.14352,61.4274,0.15454,0.29419,1.36784,62.43448,0.12887,0.38931,1.03889,54.347,0.56377,0.73266,1.40274,55.13236,0.4455,0.69528,1.19074,61.19906,0.46162,0.71169,1.13997,61.37232,0.1836,0.43318,0.99825,56.89374
P10,186,1540,0.18348,0.49705,0.99744,60.41744,0.09187,0.19457,1.07794,60.4814,-0.08904,0.2807,0.9008,61.12664,0.46421,0.48555,1.29707,59.69088,0.16353,0.47394,1.03194,60.57291,0.18441,0.49805,0.99736,60.33608,0.01896,0.31366,0.93662,59.83092
P10,186,1815,0.2883,0.23912,1.25038,61.0196,0.13006,0.28424,1.34353,59.53937,0.23329,0.16194,1.22263,60.26757,0.13707,0.26611,1.59853,58.07511,0.30359,0.26172,1.26729,60.23956,0.28776,0.23962,1.24791,60.97622,0.10409,0.01359,1.22955,62.87939
P10,186,2079,1.06201,0.93006,1.5502,67.60993,0.25536,0.35932,1.58071,60.84988,0.40177,0.45758,1.53219,61.95522,0.96967,0.88558,1.69663,59.94219,1.08663,0.94493,1.58623,67.24313,1.06165,0.93036,1.54941,67.55425,0.88402,0.71372,1.52812,66.15197
P10,186,2326,0.31596,0.28881,1.1184,66.99741,0.10068,0.22942,1.11127,72.94653,0.18039,0.23805,1.22447,63.85219,0.15161,0.27912,1.07697,67.90201,0.31433,0.27527,1.12973,66.84993,0.31545,0.28893,1.1168,66.96253,0.24047,0.19061,1.12513,67.55692
P10,186,2561,-0.42685,-0.46274,1.22023,80.22963,-0.24108,-0.22605,1.57014,75.89047,-0.36873,-0.27695,1.38564,76.48646,-0.48809,-0.59648,1.22929,77.95714,-0.41695,-0.45262,1.23944,79.9532,-0.42609,-0.46273,1.21924,80.18719,-0.32008,-0.34046,1.24907,78.53341
P10,186,2797,0.45736,0.19004,1.1721,58.79233,0.11585,0.17451,1.37165,56.68584,0.00984,-0.10467,1.31066,58.80572,0.46136,0.29937,1.45381,56.35423,0.48063,0.1926,1.21988,59.63647,0.45557,0.18864,1.17095,58.7738,0.3452,0.1111,1.06744,57.54656
P10,186,3034,0.66303,0.81853,1.04624,60.71208,0.05734,0.18468,1.34516,61.34394,0.06094,0.28666,1.02309,57.12321,0.69068,0.8006,1.28303,46.20469,0.6697,0.81123,1.04972,61.80977,0.66326,0.81678,1.04468,60.65493,0.10259,0.23543,0.79215,66.88301
P10,186,3287,0.41475,0.5698,1.18232,65.48563,0.13592,0.25562,1.28439,65.18562,0.01435,0.23914,1.1669,68.21046,0.50746,0.56308,1.54407,59.36529,0.41674,0.56506,1.1745,66.88393,0.41491,0.57024,1.18073,65.40848,-0.19322,-0.07578,0.9222,72.02095
P10,187,234,0.58247,0.67641,1.15423,58.73774,0.0196,0.1267,1.19673,58.56201,0.07553,0.31811,1.16668,55.08015,0.53533,0.52145,1.33346,47.05331,0.59313,0.6787,1.17532,59.8833,0.58256,0.67406,1.15316,58.6897,0.23339,0.32829,0.96949,59.20262
P10,187,485,0.3177,0.00072,1.07118,55.29274,-0.04236,0.03553,1.21701,57.5985,-0.0355,-0.26273,1.05771,60.73996,0.29275,0.21373,1.31238,51.53176,0.32564,-0.00461,1.11025,55.91444,0.31761,0.00241,1.0722,55.22766,0.10946,-0.20941,0.97335,54.76443
P10,187,720,0.10965,0.0191,1.25043,57.04512,-0.02629,-0.01406,1.39975,67.67026,-0.28682,-0.21551,1.2498,56.66267,0.10911,0.02262,1.36627,60.15406,0.12423,0.01992,1.27315,58.15193,0.10988,0.01824,1.2499,56.97413,0.02828,-0.07091,1.21715,56.95847
P10,187,951,0.24064,0.41493,1.52316,61.12672,0.13963,0.15917,1.41243,50.57883,0.07489,0.24626,1.56972,58.34074,0.37059,0.38463,1.65319,59.44545,0.25646,0.41315,1.54623,60.57349,0.2421,0.41364,1.52172,61.10066,0.23602,0.40557,1.52164,61.08338
P10,187,1182,0.39109,0.52417,1.28463,64.9827,0.15075,0.26151,1.52287,70.31481,0.13496,0.38107,1.32268,63.95817,0.41353,0.36373,1.47642,68.3713,0.38968,0.52213,1.31428,64.29967,0.39184,0.52398,1.2832,64.93371,0.45141,0.59572,1.29364,64.38199
P10,187,1422,0.3827,0.43927,1.3689,60.94298,0.24485,0.31061,1.76626,72.19312,0.15048,0.30586,1.35156,58.80202,0.48296,0.51279,1.57128,62.58096,0.3828,0.42906,1.37729,61.18527,0.38233,0.43708,1.36803,60.85811,0.38584,0.44387,1.36154,60.7193
P10,187,1686,0.44115,0.31669,1.36373,68.78571,0.09616,0.19168,1.39101,68.4626,0.1898,0.06466,1.31334,69.04405,0.49119,0.56505,1.52365,65.74072,0.44145,0.32474,1.38124,68.83906,0.44078,0.31852,1.36342,68.74753,0.40907,0.28364,1.35046,68.89656
P10,187,1975,0.18369,0.39708,1.34891,62.15536,0.05021,0.11169,1.62694,59.03064,-0.18925,0.10767,1.23224,57.46898,0.43461,0.478,1.94091,67.19559,0.20093,0.42192,1.37679,62.11451,0.18402,0.39728,1.34793,62.12156,0.08915,0.2898,1.31915,60.56665
P10,187,2277,0.17553,0.22673,0.84222,48.64168,0.05855,0.14954,0.94296,53.61907,0.15412,0.24351,0.85438,47.54464,0.09713,0.07486,1.09365,51.9946,0.1701,0.21,0.87183,48.43879,0.1739,0.22598,0.844,48.58536,0.10214,0.15085,0.81246,49.56385
P10,187,2589,0.16944,0.42162,1.07443,54.53948,0.18371,0.26831,1.42325,59.67753,0.16632,0.42757,1.17112,56.9238,0.31932,0.36981,1.42306,53.8367,0.16928,0.40647,1.1016,54.34245,0.17132,0.42168,1.07533,54.48936,0.03871,0.26731,1.03667,52.94831
P10,187,2890,0.25803,0.44708,1.27366,56.47358,0.13903,0.26923,1.56928,60.64195,0.03003,0.29618,1.31297,52.46136,0.56327,0.61717,1.6633,62.705,0.28598,0.48197,1.30642,57.21014,0.25889,0.44885,1.27179,56.44709,-0.21684,-0.06382,1.0861,57.81988
P10,187,3174,0.38336,0.45062,0.99406,55.98633,0.15326,0.26906,1.02103,53.53257,0.39245,0.51409,1.0756,52.43008,0.44959,0.3737,1.10608,51.78554,0.38497,0.4544,1.01751,55.29724,0.38398,0.45116,0.99259,55.93372,-0.08264,-0.00844,0.74981,69.56474
P10,187,3449,0.26195,0.28365,1.06451,55.48331,0.00682,0.13695,1.34881,62.86793,-0.39217,-0.28352,0.98185,60.75059,0.49273,0.55157,1.37637,54.58374,0.183,0.18255,1.0281,56.76899,0.26115,0.28371,1.06125,55.45197,-0.05325,-0.03223,0.88221,61.96688
P10,188,397,0.89722,0.81582,1.26316,66.14768,0.24673,0.34299,1.23068,54.14673,0.18657,0.33782,1.16778,56.36538,0.94614,0.80756,1.52351,58.47,0.87846,0.7796,1.28433,65.8728,0.89642,0.81379,1.26053,66.0825,0.67951,0.55384,1.22339,64.50055
P10,188,675,0.71742,0.66382,1.43898,67.87011,0.30828,0.37274,1.38235,50.44256,0.48785,0.48193,1.36899,62.82515,0.69084,0.59409,1.66248,57.66209,0.71609,0.6664,1.45573,68.06983,0.71773,0.66402,1.43798,67.85228,0.38951,0.2758,1.367,65.26458
P10,188,952,0.49836,0.68403,1.52029,68.64443,0.21148,0.31254,1.4286,58.44806,0.34234,0.5085,1.42706,61.79641,0.48393,0.67491,1.76417,60.7988,0.51173,0.6788,1.56001,68.48057,0.49956,0.68437,1.5193,68.55966,0.17817,0.3226,1.41805,63.59758
P10,188,1227,0.65049,0.8783,1.3724,63.46949,0.23258,0.40396,1.35741,71.43889,0.51264,0.76442,1.39736,62.29758,0.52694,0.65425,1.39306,58.96208,0.64507,0.86658,1.41243,62.55393,0.64998,0.87788,1.37119,63.41321,0.4501,0.65634,1.29449,64.44714
P10,188,1485,0.30679,0.41118,1.18317,63.90435,0.21575,0.41803,1.38162,81.72102,0.24078,0.41075,1.22265,65.27187,0.29949,0.33767,1.37286,65.42247,0.31815,0.42171,1.21465,63.37273,0.30674,0.40946,1.18357,63.84224,0.397,0.50581,1.21964,62.20877
P10,188,1742,-0.41709,-0.25815,1.0157,83.55944,0.02623,0.17387,1.39153,86.02384,-0.36961,-0.1405,1.13763,81.23249,-0.22582,-0.27533,1.32936,80.8814,-0.41763,-0.26789,1.01238,83.89924,-0.41797,-0.26052,1.01531,83.52787,-0.30039,-0.13478,1.06298,81.57983
P10,188,2005,-0.3686,-0.38754,0.93,66.25788,-0.18906,-0.14882,1.11367,76.88373,-0.45626,-0.29207,1.0101,66.23067,-0.26095,-0.40698,1.29923,74.20531,-0.36622,-0.39834,0.96923,66.21094,-0.36915,-0.38903,0.93092,66.17587,-0.22465,-0.23515,0.99141,64.30349
P10,188,2274,-0.77411,-0.98291,0.91999,71.01534,-0.22238,-0.16143,1.40746,68.16891,-0.49598,-0.6567,1.18624,65.35149,-0.70621,-0.83686,1.13787,70.40904,-0.76818,-0.98325,0.93715,71.17781,-0.77534,-0.98199,0.91857,70.94787,-0.67462,-0.88024,0.96703,68.72826
P10,188,2557,-0.41055,-0.35501,1.26189,71.38902,0.02561,0.17387,1.72193,66.55954,-0.31727,-0.21106,1.27631,65.9453,-0.35523,-0.27757,1.62629,74.40217,-0.39351,-0.34502,1.29804,71.17091,-0.40915,-0.35521,1.26301,71.34901,-0.35331,-0.29287,1.28353,70.65598
P10,188,2841,-0.35999,-0.23885,0.53925,83.22052,-0.01213,0.1728,1.06937,74.17768,-0.0336,0.11512,0.73316,72.37723,-0.36936,-0.20224,0.92215,80.15986,-0.35416,-0.23908,0.55946,83.19486,-0.36048,-0.23954,0.53902,83.16777,-0.29026,-0.15678,0.55325,81.80301
P10,188,3119,0.84309,0.69591,1.58119,68.96018,0.28616,0.40022,1.41329,53.71652,0.51897,0.56794,1.57628,64.07872,0.66049,0.61379,1.68306,53.27017,0.84271,0.68152,1.6152,68.37841,0.84197,0.69548,1.58107,68.89181,0.73955,0.58142,1.54097,66.68778
P10,188,3393,0.60017,0.86305,1.1446,56.82253,0.27486,0.41002,1.01229,52.33398,0.40446,0.7435,1.08439,56.3768,0.68159,0.79302,1.36009,56.46337,0.5994,0.85231,1.18083,56.93034,0.60182,0.86304,1.1451,56.74538,0.26694,0.49069,1.02568,60.2672
P10,189,349,0.8605,0.65159,1.14481,65.03698,0.26872,0.43409,1.2005,61.60973,0.38344,0.33375,1.1257,62.43593,0.86789,0.75475,1.48655,50.78957,0.87363,0.66952,1.19165,65.12617,0.86161,0.65251,1.14682,64.96614,0.66274,0.44192,1.06198,63.28878
P10,189,631,0.53728,0.52804,1.52661,74.24498,0.21636,0.29002,1.4371,52.34841,0.40858,0.42068,1.53167,65.93164,0.43005,0.51802,1.69467,59.69518,0.56735,0.54715,1.57269,73.97697,0.53778,0.52818,1.52664,74.18179,0.49646,0.47382,1.52548,74.02467
P10,189,914,0.99618,1.0272,1.35016,64.97827,0.49029,0.61459,1.28774,46.89866,0.72334,0.77895,1.34385,62.08208,0.90073,0.95693,1.5313,54.57859,1.00261,1.0261,1.38353,64.44184,0.99599,1.02833,1.34882,64.93037,0.79769,0.78229,1.33415,63.5071
P10,189,1200,0.69481,0.68112,1.60826,73.06663,0.32889,0.40292,1.55629,60.64258,0.22062,0.42408,1.54373,66.47708,0.78747,0.60943,1.78595,71.13835,0.69587,0.64325,1.64301,72.25099,0.69432,0.68083,1.6075,73.0135,0.18683,0.10234,1.45458,64.55968
P10,189,1482,0.59044,0.73567,1.1118,57.05515,0.12307,0.25464,1.48231,75.94584,0.19506,0.38824,1.13575,59.68723,0.72227,0.82968,1.46649,62.22599,0.61184,0.74571,1.13969,58.21496,0.58995,0.73493,1.11026,57.00417,0.06695,0.16537,0.90788,64.55612
P10,189,1754,0.85132,0.5908,1.49957,65.33634,0.20449,0.25353,1.68404,68.90737,0.49854,0.37279,1.46598,61.0544,0.78966,0.6182,1.73137,64.00488,0.85551,0.57351,1.5419,64.88322,0.85179,0.58863,1.49819,65.28612,0.49744,0.20988,1.35045,58.27255
P10,189,2026,1.07006,1.05511,1.78764,82.64492,0.22879,0.34489,1.49591,60.89634,0.58181,0.61258,1.67766,73.67306,0.94017,1.0374,1.8676,66.87465,1.07896,1.04008,1.81859,81.48302,1.06978,1.0547,1.78566,82.59339,0.98143,0.9612,1.74775,79.92824
P10,189,2307,0.58111,0.62136,1.45778,66.3776,0.27434,0.32989,1.42535,51.52378,0.50632,0.60084,1.47879,65.38418,0.61201,0.50089,1.54755,60.7526,0.5867,0.61097,1.47368,66.37457,0.58237,0.62417,1.45786,66.36483,0.46656,0.46704,1.47689,66.6214
P10,189,2594,0.75476,0.83756,1.19442,65.11664,0.28812,0.37436,1.22302,53.50423,0.40006,0.59952,1.13632,57.51874,0.79386,0.73672,1.38942,58.26872,0.74155,0.83192,1.2434,64.8572,0.75547,0.83823,1.19113,65.0408,0.45146,0.47641,1.13051,62.31165
P10,189,2888,0.24708,0.3634,1.4712,71.5616,0.11688,0.25687,1.572,70.74216,0.26049,0.3679,1.5689,72.27996,0.21588,0.36012,1.6901,65.40093,0.24428,0.35508,1.48421,71.24534,0.2461,0.36314,1.47085,71.49999,-0.12134,-0.03823,1.33178,75.70246
P10,189,3178,0.6883,0.81308,1.44637,63.70252,0.24328,0.32379,1.61078,56.27275,0.12994,0.44251,1.38387,54.01455,0.79594,0.7181,1.59583,56.68322,0.71003,0.82836,1.48229,63.78246,0.68845,0.81214,1.44438,63.64726,0.44864,0.58021,1.31074,58.17402
P10,190,424,0.66684,0.78393,1.69122,81.56882,0.27743,0.3625,1.53892,54.40087,0.35765,0.49364,1.6065,69.85912,0.68054,0.74708,1.94319,70.62683,0.64094,0.75639,1.71623,80.3402,0.66615,0.78227,1.69037,81.51818,0.31869,0.3785,1.59497,75.4082
P10,190,710,0.3448,0.323,1.34516,73.5689,0.18322,0.29555,1.41301,70.11189,0.14582,0.18772,1.37118,73.54135,0.44983,0.46765,1.50685,63.19155,0.37019,0.32297,1.36228,73.36172,0.34445,0.3223,1.34433,73.51353,-0.14124,-0.21065,1.16416,78.61859
P10,190,1003,0.80482,0.92284,1.59198,76.68337,0.2611,0.38307,1.69693,70.89495,0.08479,0.25651,1.44251,60.44855,0.96386,1.04897,1.98049,75.59535,0.81904,0.93974,1.63062,75.95112,0.80513,0.92265,1.59132,76.62128,0.52351,0.64321,1.44325,68.04858
P10,190,1294,0.17913,0.23737,1.4036,61.49847,0.19082,0.34266,1.80901,69.05203,0.09614,0.16512,1.4146,62.35314,0.19496,0.19047,1.68017,64.18526,0.18934,0.25086,1.44674,61.96754,0.17899,0.2382,1.40172,61.43885,0.05721,0.1032,1.35448,62.8919
P10,190,1568,0.84474,0.91888,1.76669,76.69049,0.2022,0.28658,1.64825,63.59034,0.25901,0.55029,1.64324,64.87414,0.93685,0.7575,1.80751,69.35707,0.85298,0.91659,1.79552,75.86647,0.84534,0.91725,1.76577,76.60543,0.54164,0.55968,1.692,71.91893
P10,190,1832,0.398,0.39112,1.59178,66.82476,0.13303,0.24828,1.5441,58.04911,0.34854,0.3067,1.55834,63.25229,0.32112,0.39506,1.92982,60.81531,0.39561,0.39023,1.62796,66.14892,0.39688,0.39137,1.59058,66.78304,0.02758,-0.03874,1.49551,61.07157
P10,190,2099,0.59944,0.53565,1.5798,76.59049,0.27151,0.30315,1.50776,56.22259,0.44218,0.41162,1.55631,70.17443,0.42654,0.35752,1.60365,60.93744,0.61243,0.53595,1.62488,76.38265,0.59905,0.53631,1.57951,76.52277,0.22437,0.1114,1.46673,70.14646
P10,190,2371,0.23626,0.49769,1.26235,60.03604,0.19754,0.29919,1.10792,51.7469,0.27517,0.52848,1.34784,60.88698,0.3349,0.37285,1.18753,52.11465,0.25733,0.49591,1.2541,60.38359,0.23728,0.49813,1.2604,59.98896,-0.00815,0.22496,1.17266,57.65929
P10,190,2656,0.20377,0.40691,0.89135,60.67822,0.24733,0.35772,1.05922,52.89343,0.04579,0.35071,0.82299,61.07086,0.35781,0.36077,1.16652,55.80557,0.18737,0.37488,0.91813,61.29292,0.20407,0.40569,0.89048,60.64879,0.11023,0.29775,0.86034,62.60748
P10,190,2945,0.33776,0.46326,1.03477,70.1556,0.19357,0.37236,1.14052,68.47911,0.37137,0.56315,1.10584,68.07291,0.28675,0.30328,1.16621,72.19651,0.38912,0.49913,1.10369,69.51678,0.33868,0.4619,1.03436,70.0959,0.33862,0.43883,1.0837,70.45236
P10,190,3225,0.998,1.15258,1.3429,61.27813,0.38882,0.51476,1.3902,51.40278,0.57418,0.75167,1.24423,53.43235,1.00913,1.07786,1.69948,58.871,0.97659,1.12073,1.36138,60.62518,0.99725,1.15114,1.34348,61.24042,0.83451,0.94988,1.3295,59.95724
P10,191,391,-0.46995,-0.39432,1.21726,88.17049,-0.14766,-0.13036,1.65571,89.48234,-0.27992,-0.13614,1.47987,81.60623,-0.44276,-0.50036,1.51614,90.68384,-0.48905,-0.4204,1.22312,88.55433,-0.4695,-0.39378,1.21578,88.11924,-0.41652,-0.34473,1.25728,87.01811
P10,191,659,-0.06369,-0.13783,1.42833,67.72243,-0.13315,-0.07678,1.4713,73.02799,-0.31768,-0.24462,1.4011,68.63791,-0.08593,-0.24128,1.50087,70.51882,-0.05793,-0.14493,1.45582,67.33615,-0.0632,-0.13803,1.42729,67.68486,0.06401,0.0156,1.44666,66.46017
P10,191,943,-0.651,-0.79217,1.14143,74.78365,-0.0838,-0.11139,1.6094,77.0385,-0.4964,-0.50494,1.24273,71.87556,-0.37541,-0.54095,1.32023,71.96143,-0.63629,-0.77215,1.18306,74.79993,-0.65248,-0.79268,1.14127,74.73277,-0.45901,-0.57185,1.19677,72.25029
P10,191,1239,0.29552,0.36271,0.94038,62.89865,0.19284,0.33534,1.11037,61.51243,0.09309,0.24727,0.98112,63.83694,0.30505,0.30658,1.35921,64.34839,0.32096,0.36927,0.96512,62.75227,0.29529,0.36315,0.93973,62.83162,0.42381,0.50466,0.98938,60.15476
P10,191,1535,0.11866,0.27837,1.61282,69.5545,0.22223,0.32576,1.94455,86.41026,0.12465,0.2505,1.71415,70.54939,0.11788,0.22265,2.02149,74.09616,0.09559,0.26128,1.63533,69.94123,0.11672,0.27908,1.61139,69.51441,0.05923,0.2138,1.59218,69.4481
P10,191,1808,0.81991,0.94757,1.55317,71.24546,0.40807,0.51893,1.56902,65.66361,0.4006,0.65636,1.53505,65.06003,0.84927,0.90434,1.70103,69.97591,0.80848,0.94205,1.57754,71.07934,0.81896,0.94527,1.55198,71.18349,0.73005,0.83337,1.54867,70.87539
P10,191,2063,0.33583,0.5286,1.77601,71.04096,0.27358,0.3536,1.86143,81.76603,0.29118,0.52992,1.85566,72.00402,0.39911,0.39856,1.93607,77.69897,0.36328,0.54561,1.80471,71.15385,0.33748,0.52694,1.77472,70.9699,0.22881,0.38642,1.78218,71.09316
P10,191,2313,0.57431,0.8097,1.36251,62.60046,0.12664,0.2543,1.5819,68.62962,0.28076,0.50247,1.41797,62.45099,0.61662,0.67532,1.72481,64.80062,0.58911,0.80837,1.38406,62.91408,0.57368,0.80851,1.35937,62.55191,0.58195,0.79023,1.42596,63.85852
P10,191,2571,-0.35359,-0.40381,1.21511,88.72706,-0.02961,0.02234,1.83942,90.77315,-0.18112,-0.20892,1.42308,84.56628,-0.2951,-0.29025,1.69054,102.0758,-0.3656,-0.42873,1.25893,88.91834,-0.35265,-0.40529,1.2142,88.66518,-0.26837,-0.31238,1.24874,87.42648
P10,191,2847,0.32847,0.26753,1.48482,70.64187,0.18928,0.19113,1.49072,61.49618,-0.12671,0.08332,1.45236,65.58232,0.42015,0.16782,1.46193,60.20972,0.34181,0.28771,1.52194,70.75371,0.32773,0.26672,1.48434,70.56223,0.52355,0.49741,1.52965,72.96013
P10,191,3137,-0.75059,-0.89003,1.28677,73.40562,-0.15803,-0.15355,1.72731,71.30669,-0.23086,-0.3183,1.53424,68.51744,-0.64122,-0.73831,1.49164,74.60142,-0.75164,-0.90134,1.31155,73.04108,-0.75209,-0.89008,1.28602,73.34751,-0.57869,-0.69723,1.34716,71.49124
