seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
614,M1_e5,201,0.06989292418869397,0.15512553308133334,8,10,7,1,3,0.875,0.7,0.7777777777777777,264.5751311064591,256.41127532244536,8.16385578401372
615,M1_e5,201,-2.545605334406378,0.23221350485540407,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,233.19471821205303,264.7739960030736,31.57927779102056
616,M1_e5,201,-0.5291230052288088,0.17280011047400243,8,8,6,2,2,0.75,0.75,0.75,162.47371243078234,328.2499289764065,165.77621654562418
617,M1_e5,201,0.36220137468246216,0.14382104165475998,7,8,7,0,1,1.0,0.875,0.9333333333333333,363.7538624234574,318.09584204549327,45.658020377964135
618,M1_e5,201,0.777816976922759,0.17154426644291587,10,11,8,2,3,0.8,0.7272727272727273,0.761904761904762,299.1493140077888,305.58866262841514,6.439348620626333
619,M1_e5,201,1.308167040394598,0.13998070493468512,8,8,7,1,1,0.875,0.875,0.875,201.09287677867374,284.3837515853971,83.29087480672334
620,M1_e5,201,-1.4120127566448228,0.19989407405687537,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,299.5983127956203,213.30703169544861,86.29128110017169
621,M1_e5,201,5.648116193249589,0.08539951780696386,8,8,6,2,2,0.75,0.75,0.75,49.764288610698216,200.62732304280672,150.86303443210852
622,M1_e5,201,0.537936530570149,0.16599519771914834,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,160.56111650720044,218.2873351117604,57.72621860455996
623,M1_e5,201,2.355897171923898,0.131563126887374,8,8,5,3,3,0.625,0.625,0.625,96.31664416684485,222.2610746459287,125.94443047908383
624,M1_e5,201,2.0309857020313045,0.1401347248953117,8,9,5,3,4,0.625,0.5555555555555556,0.5882352941176471,114.43442705426587,183.43551745846747,69.0010904042016
625,M1_e5,201,3.597611110088827,0.11712801666211897,9,9,6,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,87.18607076101242,197.57925150709087,110.39318074607846
626,M1_e5,201,-1.621069173879928,0.21317102073946328,8,9,5,3,4,0.625,0.5555555555555556,0.5882352941176471,92.75250740980225,195.8561987101564,103.10369130035416
627,M1_e5,201,-2.7846352693672043,0.2391098995417509,8,8,5,3,3,0.625,0.625,0.625,82.00887521692088,198.85862587883824,116.84975066191735
628,M1_e5,201,2.8612896978257156,0.13017524722950963,8,9,6,2,3,0.75,0.6666666666666666,0.7058823529411765,168.75564745487185,253.91988626725418,85.16423881238234
629,M1_e5,201,2.73585589770821,0.12634705859681486,9,9,6,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,53.65293623034595,217.74729246864368,164.09435623829773
630,M1_e5,201,-0.788374309809874,0.1832579178064208,8,9,6,2,3,0.75,0.6666666666666666,0.7058823529411765,61.59023338900739,214.29177681018373,152.70154342117635
631,M1_e5,201,0.26299475525814964,0.17068440208498348,8,8,6,2,2,0.75,0.75,0.75,85.32238204088712,296.11436213310094,210.7919800922138
632,M1_e5,201,-2.8219028827496584,0.23636021684489186,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,50.373385375063116,221.03072190637897,170.65733653131585
633,M1_e5,201,-2.126239605241211,0.21993177687449073,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,297.07198398440465,214.11552618572966,82.95645779867499
634,M1_e5,201,-0.8770411697081749,0.21087400876140716,10,10,9,1,1,0.9,0.9,0.9,236.319806098554,296.02888685371886,59.70908075516485
635,M1_e5,201,2.557775268679057,0.12595226486826963,8,8,6,2,2,0.75,0.75,0.75,40.75276397864187,187.85606989990052,147.10330592125865
636,M1_e5,201,-2.2760833527929742,0.22882880623307636,10,9,6,4,3,0.6,0.6666666666666666,0.631578947368421,233.88245570461189,166.521100452596,67.3613552520159
637,M1_e5,201,-0.5349127202671656,0.18319003661683275,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,102.92424855505702,263.31364829980305,160.38939974474602
638,M1_e5,201,-2.701282045918232,0.23278257648117145,8,8,6,2,2,0.75,0.75,0.75,47.054635711229565,221.08172945622013,174.02709374499057
639,M1_e5,201,0.6955939326828758,0.1745744865444229,10,10,7,3,3,0.7,0.7,0.7,229.02352431869963,229.50732256534022,0.483798246640589
640,M1_e5,201,0.016445897671856134,0.18635254052374725,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,329.2692057823556,281.09036719999466,48.178838582360925
641,M1_e5,201,2.6373003882110164,0.12843645572737977,9,9,9,0,0,1.0,1.0,1.0,84.23372701712636,81.10784946692839,3.12587755019797
642,M1_e5,201,2.1420828974597645,0.1472151599592639,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,141.23416706693158,96.39672215551757,44.83744491141401
643,M1_e5,201,-0.4060348930808993,0.19459876318975175,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,228.12805770944908,198.67700649560052,29.451051213848558
644,M1_e5,201,-1.4276148608179997,0.19899324499880955,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,273.4977808963042,169.57341782520575,103.92436307109847
645,M1_e5,201,0.8680438953265532,0.1690623334621146,8,9,5,3,4,0.625,0.5555555555555556,0.5882352941176471,124.11651331362431,180.53380516123977,56.41729184761546
646,M1_e5,201,2.1522224251765403,0.15285976077921995,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,287.7582039675277,131.0064823308313,156.75172163669643
647,M1_e5,201,0.48251941124627584,0.20029934904638197,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,231.21082060018347,256.58409953127483,25.373278931091363
648,M1_e5,201,-1.4635376744618025,0.22358737612378923,10,10,8,2,2,0.8,0.8,0.8000000000000002,323.2555801467655,327.41498807630904,4.1594079295435336
649,M1_e5,201,-1.2970752922091557,0.5336061582085753,10,9,5,5,4,0.5,0.5555555555555556,0.5263157894736842,716.5734997820176,173.9021370276587,542.6713627543589
650,M1_e5,201,2.9281965437279527,0.48393270212627254,10,10,6,4,4,0.6,0.6,0.6,541.4080183357503,343.156130606121,198.2518877296293
651,M1_e5,201,1.8552519633607443,0.1402854034142922,9,10,7,2,3,0.7777777777777778,0.7,0.7368421052631577,416.8782531556961,451.64902285857806,34.77076970288198
652,M1_e5,201,-0.7822775086253462,0.23341485627844663,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,314.58379322998013,398.2518014453887,83.66800821540858
653,M1_e5,201,3.8036571437732962,0.204829904225082,8,8,8,0,0,1.0,1.0,1.0,349.69069645382467,350.93465109003535,1.243954636210674
654,M1_e5,201,1.0025116845143498,0.16219970544946244,9,11,9,0,2,1.0,0.8181818181818182,0.9,332.70360489859746,281.99894565369254,50.70465924490492
655,M1_e5,201,0.019110860578071338,0.19961525242775902,8,10,8,0,2,1.0,0.8,0.888888888888889,200.75548082316672,327.4925521933476,126.73707137018087
656,M1_e5,201,1.4943868331894392,0.14102461838112113,11,9,9,2,0,0.8181818181818182,1.0,0.9,349.93679617449834,258.12603690043727,91.81075927406107
657,M1_e5,201,-1.5124018397264016,0.22525564272091886,9,9,6,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,302.49094466601525,211.89157113691724,90.59937352909802
658,M1_e5,201,1.724990990294334,0.1463416836548003,8,11,7,1,4,0.875,0.6363636363636364,0.7368421052631579,160.06777665005885,312.86556121828664,152.7977845682278
659,M1_e5,201,-0.6758207478137033,0.18110574143729985,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,359.973023435661,295.1106818142476,64.8623416214134
660,M1_e5,201,-0.7540964320123293,0.187219452716389,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,253.5088126811293,265.3652830827885,11.85647040165918
661,M1_e5,201,-3.0244692996409324,0.24085915394048807,8,11,7,1,4,0.875,0.6363636363636364,0.7368421052631579,91.1138533591709,289.235902694336,198.12204933516512
662,M1_e5,201,-2.4078646026857493,0.2515775736871706,8,10,6,2,4,0.75,0.6,0.6666666666666665,318.9678985136074,318.49530223314383,0.47259628046356283
663,M1_e5,201,3.4434250109899707,0.1129559711721905,8,8,7,1,1,0.875,0.875,0.875,349.08652946776607,267.2852998405934,81.80122962717269
664,M1_e5,201,-0.6964746823473399,0.19888749744005393,8,10,6,2,4,0.75,0.6,0.6666666666666665,245.3618846491149,225.84906859065134,19.512816058463557
665,M1_e5,201,-3.2060170248726276,0.26796818640638376,9,10,8,1,2,0.8888888888888888,0.8,0.8421052631578948,265.5513631202568,365.60798106193823,100.05661794168145
666,M1_e5,201,2.3101722506263607,0.12192085123659431,8,8,8,0,0,1.0,1.0,1.0,317.11191199106884,314.7550908178726,2.356821173196238
667,M1_e5,201,1.199200677043185,0.15857890787802417,10,10,8,2,2,0.8,0.8,0.8000000000000002,280.3369763370206,245.0701342744683,35.266842062552286
668,M1_e5,201,-0.24879433447495966,0.17525831901296507,8,7,5,3,2,0.625,0.7142857142857143,0.6666666666666666,224.0303424901659,328.3019192843096,104.27157679414367
669,M1_e5,201,0.5747230863509923,0.169373016765062,9,10,6,3,4,0.6666666666666666,0.6,0.631578947368421,271.59969919890983,285.94850347437006,14.348804275460225
670,M1_e5,201,0.14395626986011806,0.18066523787583952,8,8,7,1,1,0.875,0.875,0.875,118.52575209407038,165.02609666605707,46.50034457198669
671,M1_e5,201,-0.9241722618018761,0.20769094481602962,9,9,5,4,4,0.5555555555555556,0.5555555555555556,0.5555555555555556,243.6721204667636,144.5722115021567,99.0999089646069
672,M1_e5,201,0.30436958521915347,0.17321779501001802,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,127.97603666780472,123.78098279598542,4.195053871819297
673,M1_e5,201,-2.146567308747332,0.23642264636065274,8,8,8,0,0,1.0,1.0,1.0,125.92981631089762,141.1014244894265,15.171608178528885
674,M1_e5,201,1.408122982010107,0.16258996697168082,10,9,7,3,2,0.7,0.7777777777777778,0.7368421052631577,290.8258751269341,170.19050885214182,120.63536627479226
675,M1_e5,201,-1.140124907608965,0.21436686103031527,8,8,5,3,3,0.625,0.625,0.625,125.53237600334069,147.86596803603385,22.33359203269316
676,M1_e5,201,2.619404775257542,0.141580428865606,8,9,6,2,3,0.75,0.6666666666666666,0.7058823529411765,141.81572197957422,139.2727829433413,2.542939036232923
677,M1_e5,201,-0.9933223190418485,0.18062484674332183,8,8,8,0,0,1.0,1.0,1.0,61.878895016330745,64.18724904096898,2.308354024638234
678,M1_e5,201,1.8457395804348267,0.13149286028166254,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,46.68618891230882,52.62090302936755,5.934714117058725
679,M1_e5,201,2.022128746192054,0.12116532900318198,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,268.61474283915754,37.11961693228115,231.4951259068764
680,M1_e5,201,2.4232134804093723,0.12042857812367302,10,9,9,1,0,0.9,1.0,0.9473684210526316,245.17637334506608,49.24333767236583,195.93303567270024
681,M1_e5,201,-2.312368864716701,0.21921659297507967,8,8,6,2,2,0.75,0.75,0.75,155.97543483760737,60.08029117288933,95.89514366471803
682,M1_e5,201,-3.6761558121351827,0.24775324491604994,9,9,9,0,0,1.0,1.0,1.0,36.3696483726654,37.51653074799264,1.1468823753272375
683,M1_e5,201,1.6546957221176284,0.12521525706269132,8,8,8,0,0,1.0,1.0,1.0,39.044473353739875,39.19944030122701,0.15496694748713224
684,M1_e5,201,2.189814647556248,0.12712362365232116,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,63.441613554463515,60.894276207042196,2.547337347421319
685,M1_e5,201,1.6629505943187464,0.15417649913102852,11,12,10,1,2,0.9090909090909091,0.8333333333333334,0.8695652173913043,325.51333839108275,366.21241375263617,40.69907536155341
686,M1_e5,201,1.6430983591866113,0.1306536845869922,9,8,7,2,1,0.7777777777777778,0.875,0.823529411764706,566.0894926710104,592.5326523918321,26.443159720821768
687,M1_e5,201,2.146475715106397,0.12877437742600367,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,652.3097570785632,584.4900662681424,67.81969081042075
688,M1_e5,201,2.0076349155557054,0.14234416308374165,10,11,6,4,5,0.6,0.5454545454545454,0.5714285714285713,433.438921529718,549.8924324291055,116.45351089938748
689,M1_e5,201,-2.9256213165706253,0.2010746719584709,7,8,6,1,2,0.8571428571428571,0.75,0.7999999999999999,503.1426443625423,502.92610866994465,0.21653569259763117
690,M1_e5,201,1.4297800110587384,0.14713988334260633,10,11,9,1,2,0.9,0.8181818181818182,0.8571428571428572,527.1231320064567,438.5997836675209,88.52334833893576
691,M1_e5,201,0.6138848555322164,0.15597501254702217,8,8,6,2,2,0.75,0.75,0.75,399.76661327720063,606.9955210792162,207.2289078020156
692,M1_e5,201,-1.620868729651166,0.2192481902112963,9,11,9,0,2,1.0,0.8181818181818182,0.9,403.50645635164295,402.4888278148538,1.017628536789175
693,M1_e5,201,-0.4056205025870877,0.16626413795098316,10,9,9,1,0,0.9,1.0,0.9473684210526316,507.6227915402181,538.2276615453328,30.60487000511472
694,M1_e5,201,0.35771630095283474,0.17768219755823178,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,400.46802838035654,648.1369991482534,247.66897076789684
695,M1_e5,201,2.6939055739112976,0.13738040990327893,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,330.25897058872,539.8270438866373,209.5680732979173
696,M1_e5,201,-0.18178801871594655,0.1724088555665772,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,414.8061341684312,463.4390145041838,48.63288033575259
697,M1_e5,201,-1.8051351704259195,0.17405580963335468,9,7,6,3,1,0.6666666666666666,0.8571428571428571,0.75,656.7347772737301,683.6119952738574,26.8772180001273
698,M1_e5,201,-0.2846416678307979,0.18131352910947637,10,10,8,2,2,0.8,0.8,0.8000000000000002,287.8847994430115,542.734188641079,254.84938919806746
699,M1_e5,201,3.875822843752349,0.12042364244602675,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,333.7243966725731,550.3535492578349,216.62915258526175
600,M1_e6,201,-1.6457070219833643,0.20998921228771145,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,343.16498640219146,248.6109263692376,94.55406003295386
601,M1_e6,201,0.2954256910499219,0.1773237999198523,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,190.48790197681762,207.45449555232042,16.9665935755028
602,M1_e6,201,0.49673692664375885,0.14307197459019833,8,8,8,0,0,1.0,1.0,1.0,29.86841611152438,27.351222261545626,2.517193849978753
603,M1_e6,201,0.340596403425517,0.15828919370640557,9,9,9,0,0,1.0,1.0,1.0,271.113509942549,267.2395879253247,3.873922017224288
604,M1_e6,201,4.867995742178669,0.0981452734231081,8,8,7,1,1,0.875,0.875,0.875,163.07866263175367,249.89636299846165,86.81770036670798
605,M1_e6,201,-2.162554718765283,0.22776490742384023,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,235.44022333796772,252.92354727702943,17.483323939061705
606,M1_e6,201,-2.2328596331787627,0.22362883860321703,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,166.13672361866372,208.09245333697822,41.9557297183145
607,M1_e6,201,1.421148676720797,0.14751911143365412,8,8,7,1,1,0.875,0.875,0.875,168.0028012000167,191.34049387752643,23.33769267750972
608,M1_e6,201,-4.077332578502369,0.28509382824801033,9,9,9,0,0,1.0,1.0,1.0,159.61780575908165,157.54817857223418,2.0696271868474696
609,M1_e6,201,0.06448198292363698,0.16413529522447484,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,108.75984416917716,200.64620857147872,91.88636440230157
610,M1_e6,201,1.77013116014433,0.1467121149674686,8,8,8,0,0,1.0,1.0,1.0,177.90690581587393,176.7018533393042,1.2050524765697332
611,M1_e6,201,-0.1790148753633533,0.17483727300211205,8,8,7,1,1,0.875,0.875,0.875,187.4458573602121,248.7254400000799,61.27958263986781
612,M1_e6,201,-0.4233300391283945,0.18311634103115274,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,211.0066575343288,231.23078355735913,20.224126023030323
613,M1_e6,201,-0.21735229854477073,0.18061241718083143,9,9,9,0,0,1.0,1.0,1.0,232.39963413716887,233.1395642901259,0.7399301529570153
614,M1_e6,201,0.6508784425931758,0.14508884084553203,8,10,8,0,2,1.0,0.8,0.888888888888889,267.68914974946597,256.41127532244536,11.277874427020606
615,M1_e6,201,-1.9329279582282999,0.21639818038345457,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,225.8719794210772,264.7739960030736,38.90201658199638
616,M1_e6,201,0.058411473458315426,0.16149805335725928,8,8,6,2,2,0.75,0.75,0.75,161.16241657095858,328.2499289764065,167.08751240544794
617,M1_e6,201,1.2754266280809627,0.12946762082852098,7,8,7,0,1,1.0,0.875,0.9333333333333333,366.2708301075234,318.09584204549327,48.17498806203014
618,M1_e6,201,1.726592523851516,0.15379330493195822,7,11,7,0,4,1.0,0.6363636363636364,0.7777777777777778,211.84812869041264,305.58866262841514,93.7405339380025
619,M1_e6,201,2.341911266093762,0.12427419681724393,8,8,8,0,0,1.0,1.0,1.0,280.3164416622692,284.3837515853971,4.06730992312788
620,M1_e6,201,-0.8367679405166304,0.18708444446547526,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,300.27154634298915,213.30703169544861,86.96451464754054
621,M1_e6,201,6.273759175728558,0.0794645209142462,8,8,6,2,2,0.75,0.75,0.75,47.51310967331988,200.62732304280672,153.11421336948683
622,M1_e6,201,1.4960134232717115,0.14865916166170345,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,207.04329427795383,218.2873351117604,11.244040833806565
623,M1_e6,201,3.3713147085920907,0.11704781478038336,8,8,7,1,1,0.875,0.875,0.875,169.02650338848233,222.2610746459287,53.23457125744636
624,M1_e6,201,2.494402005540784,0.13285409645770213,8,9,5,3,4,0.625,0.5555555555555556,0.5882352941176471,113.12331406820203,183.43551745846747,70.31220339026544
625,M1_e6,201,4.295921648860451,0.10807998169687638,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,122.55939693068866,197.57925150709087,75.01985457640221
626,M1_e6,201,-1.363728323476965,0.2069479469261664,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,184.29681093515993,195.8561987101564,11.55938777499648
627,M1_e6,201,-2.3991268557979852,0.22872947666766372,8,8,6,2,2,0.75,0.75,0.75,106.76348670255457,198.85862587883824,92.09513917628367
628,M1_e6,201,3.610050441176024,0.11942365918568226,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,230.47107523438663,253.91988626725418,23.448811032867553
629,M1_e6,201,3.1474117174913783,0.12050008266911712,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,120.68785714575378,217.74729246864368,97.0594353228899
630,M1_e6,201,-0.1485234725810643,0.17024336931749667,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,162.7945257469327,214.29177681018373,51.49725106325104
631,M1_e6,201,0.8060021736778842,0.16034058515744345,8,8,8,0,0,1.0,1.0,1.0,286.91647066786805,296.11436213310094,9.197891465232885
632,M1_e6,201,-2.569005775423079,0.22957760682577116,9,9,9,0,0,1.0,1.0,1.0,215.71288594392664,221.03072190637897,5.317835962452335
633,M1_e6,201,-1.3388359225136004,0.20087125773066433,9,8,8,1,0,0.8888888888888888,1.0,0.9411764705882353,340.28385158168516,214.11552618572966,126.16832539595549
634,M1_e6,201,-0.20674426287143316,0.19521276317884814,10,10,10,0,0,1.0,1.0,1.0,297.56852157829724,296.02888685371886,1.5396347245783772
635,M1_e6,201,3.1406718978030113,0.11777717955051314,8,8,8,0,0,1.0,1.0,1.0,190.8761783499797,187.85606989990052,3.020108450079192
636,M1_e6,201,-2.1453973109765125,0.22541166807798538,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,145.5765880539106,166.521100452596,20.94451239868539
637,M1_e6,201,0.26411052895437837,0.1670900877130978,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,107.08821848051717,263.31364829980305,156.22542981928586
638,M1_e6,201,-2.3336716506865516,0.2231361579623459,8,8,7,1,1,0.875,0.875,0.875,179.26789519623802,221.08172945622013,41.813834259982116
639,M1_e6,201,1.5056792117149376,0.15902906641832915,9,10,9,0,1,1.0,0.9,0.9473684210526316,234.79764215200524,229.50732256534022,5.290319586665021
